,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
1696,792.5862068965517,92.03021653422651,96.27368513243684,19,67.85714285714286,28,100.0,96.42930628761732,790.0,370.0,0.1216641236606875,0.11611382551631798,76.66961830846046,94.73684210526315,59.80066445182724,8.576977172043527,7.25,1.5889030330368614,5.086996840063848,700.0749065821747,69.3249766026097,110.150665589096,1.5889030330368614,inf
1697,923.9024390243904,18.407462843827318,11.915209701143413,0,0.0,2,5.0,11.925695879998873,920.0,73.33333333333337,0.012907960165785472,0.019923600226951423,64.96689033053396,67.41573033707866,62.28373702422145,1.2690791392252831,4.555555555555555,2.8823330678275343,3.526032915732329,283.55199305690246,8.532658894287744,24.59396488749829,2.8823330678275343,2.2512917986064953
1698,1042.3456790123457,184.40900012987856,140.15095881139305,22,84.61538461538461,24,92.3076923076923,141.1536714873509,1030.0,766.6666666666666,0.1354192513380957,0.1769173162444648,59.18036133394593,79.29515418502203,39.38730853391685,9.554082850620256,13.5,2.3788321359882953,5.589679269574511,2287.6276125480767,101.06429365998386,240.41498955932772,2.3788321359882953,inf
1699,784.8484848484849,38.65886154244038,16.12532299418113,0,0.0,6,18.75,16.28735023807672,776.6666666666666,153.33333333333337,0.020752222311063,0.04925646451353407,76.63189654515666,86.1244019138756,70.58823529411765,3.801485538858546,5.5,4.612123182184556,3.9957960143818836,985.7104353399225,11.584774026596799,53.430404848436616,4.612123182184556,0.7672551527136672
1700,968.2183908045977,78.4522034179253,57.016353026755894,8,28.571428571428573,21,75.0,57.44735340029524,963.3333333333334,313.33333333333337,0.059333053313060914,0.08102738407264796,62.36993389242213,75.63025210084034,54.21686746987952,5.054283269742391,9.666666666666666,2.510496730204311,4.8306427838546435,1035.0489330666508,41.0564666150319,103.07212519078004,2.510496730204311,1.252762968495368
1701,906.1988304093567,181.90508448229915,139.6819760089637,26,46.42857142857143,35,62.5,139.68928104223042,913.3333333333334,983.3333333333333,0.15414860001433534,0.2007341858961871,70.31242085984476,178.21782178217822,45.45454545454545,22.901547210121834,9.5,2.379621334205604,5.577703918679188,2257.4271301522194,99.6639374743966,237.16243186500753,2.379621334205604,0.4807481685287127
1702,929.0885416666667,184.9772209836885,189.97334787778541,52,82.53968253968254,58,92.06349206349206,190.04849469305725,915.0,783.3333333333333,0.20455369555213157,0.1990953635612198,67.5947127592872,122.44897959183673,47.12041884816754,16.068321797019124,10.666666666666666,1.6529299468412015,5.685678647612929,1479.8612414350769,135.4104272723309,223.8239503529983,1.6529299468412015,0.5447271754416722
1703,599.2337164750958,149.28291226362228,86.81252546983536,41,47.674418604651166,69,80.23255813953489,86.81710259116912,570.0,553.3333333333333,0.14488020317324257,0.2491230185473492,106.00001175820397,148.7603305785124,62.717770034843205,24.294436205738315,17.4,3.269644517594991,5.29983483136615,2640.390870512787,61.74576211924897,201.88669259792687,3.269644517594991,1.1245877750713704
1704,781.2380952380953,52.69275671896714,53.95907786289455,10,29.41176470588235,23,67.6470588235294,54.00617248673217,786.6666666666666,260.0,0.06912895417660463,0.06744775637561318,77.13709953750666,90.0,64.74820143884892,5.077847151487982,5.833333333333333,1.6438575614203006,4.596048186137085,418.62038093366976,38.728618900817324,63.66433302347373,1.6438575614203006,1.3862943611198906
1705,1115.2272727272727,14.891987250574859,14.15593608988831,0,0.0,3,14.285714285714286,14.170167634634756,1118.3333333333335,53.33333333333326,0.012706080617972881,0.013353320542598203,53.80990862425292,55.214723926380366,52.63157894736842,0.7064505659733472,3.6666666666666665,1.7933161104524564,3.4798133225975736,131.9446958475208,10.256950153677566,18.39395395469778,1.7933161104524564,1.0986122886681098
1706,658.7654320987655,88.88736022445151,57.51709012133928,20,37.735849056603776,39,73.58490566037736,57.69507062136412,643.3333333333333,443.33333333333337,0.0875805982070932,0.1349302132342686,92.59682342138889,120.0,63.60424028268551,11.560630991715309,13.5,2.8935952096986606,4.892394102344821,1375.161535844944,41.059926862288265,118.81080767929468,2.8935952096986606,1.4469189829363254
1707,499.58333333333337,115.52846983340484,91.05547527241696,21,41.1764705882353,33,64.70588235294117,91.06307517391843,475.0,510.00000000000006,0.18227804872177167,0.23124964770656514,124.95661011895032,160.71428571428572,67.9245283018868,21.91067210957791,8.666666666666666,2.304962860665659,5.1929662219535535,1381.9076121486903,65.02661596849191,149.88393476214233,2.304962860665659,1.1700712526502546
1708,971.9642857142856,60.39488295481018,45.356972910646626,6,22.22222222222222,16,59.25925925925926,45.41758692011379,961.6666666666666,223.33333333333337,0.046727629386852335,0.06213693634887692,61.96217166219291,69.4980694980695,55.214723926380366,3.802580328116391,9.333333333333334,2.4144123988990174,4.615579980627032,762.0915905818692,32.68317750466137,78.91066900267187,2.4144123988990174,inf
1709,725.4054054054054,35.541241488068195,12.073662228831497,0,0.0,2,5.555555555555555,12.082535094961974,726.6666666666666,120.0,0.01665625180751092,0.048995005031986706,82.90572442143696,90.0,76.27118644067797,4.004810087451269,7.4,5.71827453606813,3.8362674893847215,1132.481843415414,8.65847190920368,49.51151943966061,5.71827453606813,1.8971199848858813
1710,628.5460992907801,107.09358464508907,41.42342357898476,8,17.391304347826086,10,21.73913043478261,41.64347180485019,640.0,316.6666666666667,0.06625364766695489,0.17038302324352675,98.75926421073792,138.46153846153848,80.0,19.78236083491232,7.833333333333333,5.015445313298094,4.84743678382808,2979.769297185034,29.6144486069035,148.52964747140143,5.015445313298094,0.4093790074293007
1711,834.1145833333333,52.692698709705766,79.2849081387703,19,61.29032258064516,26,83.87096774193549,79.53831835047498,833.3333333333334,283.33333333333337,0.09535658522192443,0.06317201468787705,72.23316572827272,91.37055837563452,63.829787234042556,4.874898030618734,5.333333333333333,0.8424824324324237,4.641272334462134,161.79960153187457,56.98961841361557,48.01275234449849,0.8424824324324237,2.1972245773362196
1712,1099.3055555555554,54.81615445331713,56.89582634658343,10,43.47826086956522,19,82.6086956521739,56.94305995724755,1088.3333333333335,193.33333333333337,0.0517991196073509,0.0498643477023226,54.71151323040046,60.402684563758385,50.561797752808985,2.699502045029538,6.0,1.5973398218429267,4.635953279854475,419.8291775154593,41.135614485446816,65.70755511358293,1.5973398218429267,inf
1713,441.9398907103825,78.07177391484119,63.31795622291446,16,26.666666666666668,31,51.666666666666664,63.341373758623426,413.33333333333337,496.66666666666663,0.14332576689741067,0.17665699692631762,138.98028335791096,187.5,73.46938775510205,19.037150642231545,7.625,2.2315725003999427,4.86205400322429,899.3805744153557,45.150390393305806,100.75636958402299,2.2315725003999427,1.0033021088637848
1714,570.6462585034014,39.21512417064137,35.94238090848143,5,10.416666666666666,7,14.583333333333334,35.947814542338605,563.3333333333334,226.66666666666663,0.06299491849226649,0.06872054900261405,105.54393756991249,110.42944785276073,77.92207792207792,5.912730672747455,3.2666666666666666,1.9137414377349504,4.3053303119096835,376.2617290617679,25.684051632759033,49.15263389853497,1.9137414377349504,0.24023798467350982
1715,721.1965811965812,29.80920988305715,19.462815047948315,1,2.6315789473684212,8,21.05263157894737,19.534045852521725,726.6666666666666,116.66666666666674,0.02708560517593081,0.041332988342233784,83.33363081834987,90.0,76.59574468085106,3.3995280887603916,6.5,2.8524103843015594,3.9482951796506742,453.90566507541416,13.947025472104064,39.78264028674799,2.8524103843015594,2.0794415416798357
1716,1109.166666666667,158.32268134595066,153.3459441394725,15,71.42857142857143,15,71.42857142857143,153.3479979184876,1186.6666666666667,660.0000000000001,0.13825514462974087,0.14274020857636419,55.32720055486308,81.44796380090499,42.959427207637226,8.993300337655386,5.5,1.7495162951635264,5.53854186551433,1360.3414163747987,111.1096924512608,194.38821749408862,1.7495162951635264,0.5108256237659907
1717,713.8888888888889,77.67862160188125,66.6514268295338,4,11.428571428571429,4,11.428571428571429,66.65476084164689,733.3333333333334,403.3333333333333,0.09336853658752094,0.10881052053181808,85.74918319798016,173.07692307692307,80.0,16.200398343327155,2.769230769230769,2.068290348302652,4.8789095214937825,818.2236321010187,47.81773674811908,98.90096339381172,2.068290348302652,0.19605174960585656
1718,905.1111111111111,17.058235465319783,8.992003317520892,0,0.0,0,0.0,9.097176522946837,901.6666666666667,56.66666666666663,0.010050894758964098,0.018846565085671254,66.31272811221706,67.9245283018868,63.829787234042556,1.2157232791041697,3.75,3.5914810849344967,3.3813164539563223,333.86323886127565,6.4708516581873505,23.239941333796892,3.5914810849344967,0.9650808960435872
1719,732.3076923076924,12.022246585204687,9.501664333969087,0,0.0,0,0.0,9.50530784314651,733.3333333333334,46.66666666666674,0.01297993718076729,0.016416933362149257,81.95425919317991,84.9056603773585,79.64601769911503,1.3260804729591755,2.7857142857142856,2.2880547674232457,3.2297376431620473,142.58322877302496,6.808879094148265,15.57908827217441,2.2880547674232457,inf
1720,724.102564102564,240.09465913287107,197.11839914378754,23,60.526315789473685,28,73.6842105263158,197.5115660244997,723.3333333333334,1300.0,0.2727673893397836,0.33157548534638714,92.19350858569292,193.5483870967742,37.267080745341616,33.50137901808409,13.0,2.185897919903057,5.843756063274216,2699.7456298246466,141.25476335801642,308.7684934006866,2.185897919903057,0.6061358035703156
1721,816.1616161616162,19.96735551331939,17.08809638884462,0,0.0,7,21.875,17.0884138786749,813.3333333333334,83.33333333333326,0.020937536806792265,0.02446495291854727,73.55689939134791,76.59574468085106,69.23076923076924,1.7462146741231637,5.5,2.071436665910157,3.6985373009406657,210.70562972017055,12.276450851924317,25.429890421920014,2.071436665910157,1.3217558399823195
1722,788.1111111111112,62.971606938550345,58.616417100855756,7,50.0,9,64.28571428571429,58.94239857018332,763.3333333333334,186.66666666666663,0.07478945257742138,0.07990194028576808,76.56995053485151,84.11214953271028,66.66666666666667,5.693407076663581,5.0,1.8129346081707332,4.729695347674263,565.4847315110723,43.012690860856104,77.97919585219503,1.8129346081707332,inf
1723,790.3535353535353,198.75557188894695,146.9097181189106,8,25.0,9,28.125,147.02548437449732,690.0,973.3333333333333,0.18602495946162995,0.2514767923446322,79.2039913483993,100.0,38.13559322033898,13.801343507240327,3.6666666666666665,2.4683318808682544,5.643382874942705,2572.152810945061,105.54305717366121,260.5152928260489,2.4683318808682544,0.19574457712609536
1724,843.4375,13.664814325033264,5.210340404122886,0,0.0,0,0.0,5.454273915256942,846.6666666666666,53.33333333333326,0.0064667197216829245,0.016201335991147255,71.15574051997817,73.77049180327869,69.23076923076924,1.1466966709906432,3.5555555555555554,5.062145732867008,3.0553972653733683,383.88451883123105,3.745168133590931,18.958586886326827,5.062145732867008,inf
1725,981.4655172413792,149.3671110981194,98.62745173027282,13,22.80701754385965,17,29.82456140350877,98.62752107921004,1030.0,743.3333333333333,0.100490052219485,0.15218783388126353,63.90794991111788,176.47058823529412,55.38461538461539,19.30048923476392,7.25,2.8307907483802426,5.350680207748039,2255.2866816111145,70.36006447603334,199.17461957419255,2.8307907483802426,0.3086657247523718
1726,694.9242424242425,27.416668540926263,20.963510725166316,0,0.0,15,34.883720930232556,21.026622720948208,700.0,96.66666666666663,0.030257431583616736,0.0394527444391395,86.47359911157933,93.2642487046632,81.08108108108108,3.4191774337279788,4.888888888888889,2.3838097898489274,3.9335087811712066,340.92730787346346,14.998872030104947,35.75445798205543,2.3838097898489274,1.252762968495368
1727,629.2682926829268,74.28740058838284,38.38899943704938,6,15.0,9,22.5,38.44548810400975,640.0,406.6666666666667,0.06109554311102324,0.11805362109006576,96.59092213005943,126.7605633802817,68.18181818181819,10.86272846153469,6.833333333333333,3.688403471694368,4.6493373792283235,1495.9818442275478,27.490933496362477,101.39765454810235,3.688403471694368,0.3234001550538601
1728,489.1358024691359,46.424281514351605,29.025821588640923,4,7.547169811320755,24,45.283018867924525,29.034065151186706,496.6666666666667,170.00000000000006,0.05935788180833222,0.09491082288395959,123.82927066722941,152.54237288135593,106.50887573964496,12.443360616763055,9.0,3.006563518340302,4.315001939345857,749.2151397902846,20.720765063621638,62.298296312385084,3.006563518340302,1.8971199848858813
1729,924.8275862068965,36.20473316965825,32.32203147731995,2,7.142857142857143,20,71.42857142857143,32.324004545248876,923.3333333333334,146.66666666666663,0.034951384482185585,0.03914754891573785,64.97574448276193,72.0,61.224489795918366,2.5712578515539475,4.142857142857143,1.9594603292207966,4.23001802720165,357.4487037793414,23.274522761143036,45.60550403200626,1.9594603292207966,0.916290731874155
1730,716.4957264957266,23.951079746488297,17.018674225435564,0,0.0,5,13.157894736842104,17.15938356831166,716.6666666666666,126.66666666666663,0.02394903826186883,0.03342808457997293,83.83114552437017,90.9090909090909,76.27118644067797,2.738750112131234,3.9,2.591129243944047,3.790012385450926,327.5214941194742,12.195557648718042,31.60026606979882,2.591129243944047,1.5260563034950494
1731,779.7380952380952,72.0728494592072,57.75255738635955,4,5.797101449275362,4,5.797101449275362,57.781725989218046,800.0,516.6666666666667,0.07410401818520132,0.09243212547823454,78.17458123378556,183.6734693877551,71.14624505928853,13.932384956793841,5.833333333333333,2.267008355930097,4.788025726561753,845.653682924502,41.13640276763141,93.25656880712637,2.267008355930097,0.36435744011074866
1732,723.3125,132.52620118032414,130.14208099710143,24,61.53846153846154,33,84.61538461538461,130.47510705591912,770.0,640.0,0.18038552777107975,0.18322122344121544,86.70157547501591,163.63636363636363,59.60264900662252,21.539599932528784,8.0,1.7440014245869615,5.384753326564237,1134.2189952004326,93.22733170250166,162.58859929960408,1.7440014245869615,1.4469189829363254
1733,855.8888888888888,49.60134818750272,81.89507963992558,21,72.41379310344827,26,89.65517241379311,81.9377391892666,855.0,160.0,0.09573408447402303,0.05795302267785597,70.33207646292959,77.58620689655172,64.28571428571428,4.033196059471966,7.5,0.6455570871051676,4.554780226005088,98.24084582038537,58.93357610898884,38.04498772560953,0.6455570871051676,inf
1734,909.7619047619047,14.598285355895666,8.52656624683063,0,0.0,0,0.0,8.72534739954797,908.3333333333333,53.33333333333326,0.009590803213321505,0.016046270215849725,65.96771600444615,67.9245283018868,64.05693950177937,1.0405812022594871,3.5,3.2079285575630054,3.2872534321917457,252.90868745593434,6.144044901307918,19.709657097855047,3.2079285575630054,inf
1735,717.2222222222223,10.094788848943896,5.089672082242822,0,0.0,0,0.0,5.133147801223576,718.3333333333333,43.33333333333337,0.007156983766229617,0.014074841152671581,83.67224441823937,86.1244019138756,81.08108108108108,1.1649101446975776,2.25,3.7796447300922686,2.9065096992570973,208.65621238292036,3.651483716701113,13.801311186847093,3.7796447300922686,2.0794415416798357
1736,534.2391304347826,33.89655017542279,41.38192417993659,10,22.22222222222222,17,37.77777777777778,41.38199047656444,523.3333333333334,163.33333333333331,0.07745967698563436,0.0634482729631515,112.72133740211281,128.57142857142856,95.23809523809524,6.5909247733359475,2.090909090909091,1.274424131860948,4.25178517205194,192.24876815187702,29.592087432425345,37.712870336021936,1.274424131860948,0.6829948090959274
1737,811.4285714285714,6.482037235521652,6.333211921376167,0,0.0,0,0.0,6.340037731068532,813.3333333333334,26.666666666666742,0.00781342678124643,0.007988426170537247,73.94826294635583,75.31380753138076,72.8744939271255,0.5843936811506621,2.6923076923076925,1.7512741294003271,2.76265713747426,55.76475094827963,4.545603087293626,7.9605970892995845,1.7512741294003271,1.9459101490553135
1738,,,,37,59.67741935483871,49,79.03225806451613,,,,,,,,,,12.6,,,,,,,inf
1739,725.6578947368422,62.854447755550964,55.23143418500865,6,16.216216216216218,11,29.72972972972973,55.24583334607327,716.6666666666666,346.66666666666663,0.07613206408525056,0.08661719001671574,83.184242163462,90.9090909090909,59.60264900662252,5.915330703968842,5.428571428571429,2.010060635044984,4.702571009979295,639.8810409872458,39.59323015205849,79.58479334292889,2.010060635044984,0.8472978603872037
1740,1250.4761904761904,40.69241963650007,38.57568318686441,4,20.0,15,75.0,38.76567783204336,1240.0,150.0,0.03100073246279172,0.03254153893246388,48.02891190363785,50.13927576601671,44.554455445544555,1.486807999845313,5.25,1.7967946908599832,4.352492089952455,361.4046436675224,27.985741983838217,50.284632616337845,1.7967946908599832,0.8472978603872037
1741,754.2028985507247,25.330490097711305,12.129731854318456,0,0.0,2,9.090909090909092,12.288616724843413,753.3333333333334,93.33333333333337,0.016293515642086767,0.03358577664761875,79.6406405704631,84.9056603773585,75.0,2.6338772323646484,4.6,3.956139658219791,3.6882673880839696,549.5929027955841,8.778855396251963,34.73037798688921,3.956139658219791,inf
1742,798.8888888888888,32.43730335951915,22.759461320180122,3,4.411764705882353,4,5.882352941176471,22.780567340740507,796.6666666666666,223.33333333333326,0.02851531377839563,0.04060302228590715,75.22354578708166,84.11214953271028,64.05693950177937,2.9690372726369154,6.2727272727272725,2.646800770461118,4.046569306974852,454.3248920557364,16.213024387488254,42.9126454403088,2.646800770461118,1.0986122886681098
1743,1029.4871794871794,46.56839469656846,75.839127983735,13,52.0,17,68.0,75.84487091718496,1023.3333333333334,176.66666666666674,0.07367247735417717,0.045234555246978086,58.39323954991565,62.5,52.785923753665685,2.5238838289557886,6.5,0.6692247439170531,4.506177405620363,98.04979457231332,54.73217619564485,36.62812659855345,0.6692247439170531,inf
1744,909.3333333333334,63.57425440974349,15.1689302862746,0,0.0,6,20.689655172413794,16.141139937050085,930.0,210.0,0.01775052045863279,0.06991303637435134,66.3155319404434,76.27118644067797,60.20066889632107,4.854486157080296,7.5,8.175447518159874,4.1927513992973395,2918.387806358795,10.91590986233422,89.24244819247718,8.175447518159874,0.9555114450274363
1745,1210.757575757576,35.335606668134304,40.42729695550081,5,23.80952380952381,11,52.38095238095238,40.68851871911235,1216.6666666666667,113.33333333333326,0.03360583450708816,0.0291847082980461,49.59644652120948,52.17391304347826,47.4934036939314,1.4277051754413825,7.333333333333333,1.3821569438938421,4.278186055160118,223.83555224845264,29.292359550611973,40.48663815591345,1.3821569438938421,inf
1746,1055.679012345679,89.15948839936549,44.95468534408035,8,30.76923076923077,16,61.53846153846154,45.465305641709,1043.3333333333333,273.33333333333326,0.04306735770060144,0.08445700573440071,57.225649617030555,64.51612903225806,49.86149584487535,4.716983495013381,9.0,3.7588638101805985,4.8007298415065645,1832.102667109252,32.41728461608625,121.85215796773086,3.7588638101805985,0.6931471805599453
1747,973.3939393939394,36.04689965773105,34.76996717404189,5,9.25925925925926,31,57.407407407407405,34.77440523228627,976.6666666666666,143.33333333333337,0.03572490419853829,0.03703218008545934,61.72402337749387,67.16417910447761,57.877813504823145,2.291761681549563,9.166666666666666,1.79431921783536,4.247516147169705,319.60063719560526,24.81693984246756,44.52951208720357,1.79431921783536,1.9459101490553135
1748,911.7816091954022,27.70785715013685,13.435537291952638,0,0.0,4,7.017543859649122,13.457028569997288,915.0,130.0,0.014759048037690061,0.030388699301127087,65.86564366233682,72.0,62.28373702422145,2.0067864121135552,7.25,3.9640333011922446,3.7654241873403214,602.4458749927297,9.584808829059291,37.994501383952475,3.9640333011922446,1.6650077635889111
1749,919.741379310345,97.44073887076365,85.81785244449982,12,42.857142857142854,18,64.28571428571429,86.18772193705095,950.0,433.33333333333337,0.09370864883960923,0.10594362835325317,66.0384950687164,88.66995073891626,54.054054054054056,7.779652574356858,7.25,1.993161353609956,5.085581996599014,981.984618178628,61.7959165541145,123.16923268656674,1.993161353609956,2.3978952727983707
1750,1058.4313725490197,14.792684996705797,10.90993431083188,0,0.0,1,2.0,10.944303439588001,1056.6666666666667,50.0,0.010340116254519971,0.01397604547669499,56.69850241020986,58.06451612903226,55.38461538461539,0.7834189522763155,5.1,2.491322852187581,3.3839381943762863,193.47021520009784,7.79281022202277,19.414406188886307,2.491322852187581,1.9459101490553135
1751,713.1578947368422,2.678730417433006,3.373269410243072,0,0.0,0,0.0,3.378078064730211,713.3333333333334,10.0,0.0047367884302490035,0.0037561533528580895,84.1339953761086,84.50704225352112,83.33333333333333,0.3113689205112534,1.3103448275862069,1.2059180346023217,2.0524090564668342,14.066343329485665,2.4181633900229964,2.9161068426438193,1.2059180346023217,1.034896474282002
1752,1040.4,18.641848581042552,13.567816631578859,0,0.0,2,8.333333333333334,13.625276076034126,1046.6666666666667,70.0,0.013096190000032799,0.017917962880663735,57.688011913945004,60.0,56.074766355140184,1.0188982141753797,4.166666666666667,2.497318692055717,3.584067291460177,244.48070960949715,9.80023907822345,24.47432023666231,2.497318692055717,1.9459101490553135
1753,844.274193548387,61.47742412039747,50.65032893589598,4,6.557377049180328,20,32.78688524590164,50.65059422958989,855.0,413.3333333333333,0.05999306222627899,0.07281689359947739,71.61190710225848,123.2876712328767,66.66666666666667,7.692523764271078,5.636363636363637,2.190037544570039,4.6598846720280545,692.8188195957134,36.112417658863336,79.08755049810478,2.190037544570039,1.1745981956460316
1754,627.3809523809524,13.425206125212839,9.369014823341756,0,0.0,0,0.0,9.370425713316374,630.0,56.66666666666674,0.014935782920656079,0.02139881052216088,95.67866124992749,100.5586592178771,91.83673469387755,2.0339277926669994,3.5,2.648189717140562,3.280150799411782,188.14775559853956,6.707193888989548,17.761921887690136,2.648189717140562,inf
1755,859.21875,33.67295899624391,26.85041187533069,0,0.0,16,51.61290322580645,27.17591702132278,858.3333333333333,166.66666666666663,0.03162863592225237,0.039190205051093115,69.92999749224782,74.68879668049792,61.855670103092784,2.574306042850227,5.333333333333333,2.2556768486843066,4.128509212264309,392.79859831948215,19.29994954834592,43.53444937697903,2.2556768486843066,inf
1756,838.4946236559141,94.35095520401053,95.60780225406216,17,56.666666666666664,19,63.333333333333336,95.70595399257893,836.6666666666666,396.66666666666674,0.11414021186598922,0.11252422203094355,72.38419858727487,86.95652173913044,55.214723926380366,7.573700784730377,7.75,1.6630314310818666,5.0997003714965095,760.6780278488828,68.76064877474158,114.3511201339761,1.6630314310818666,0.6690496289808848
1757,671.9512195121952,14.239530457226332,8.298259523003077,0,0.0,0,0.0,8.299933065325831,670.0,60.0,0.012351987501936808,0.021191315743966592,89.33124211420993,93.2642487046632,85.30805687203791,1.8661069354086552,3.727272727272727,3.2378545554451392,3.262316733624119,249.19789605258936,5.942507073061872,19.240973597278344,3.2378545554451392,inf
1758,,,,8,29.62962962962963,11,40.74074074074074,,,,,,,,,,4.666666666666667,,,,,,,inf
1759,1111.8055555555554,105.96909205145307,99.67791019227003,10,43.47826086956522,15,65.21739130434783,99.70487852624044,1073.3333333333333,393.33333333333337,0.08967834171004763,0.09531261246351808,54.389740985581625,60.20066889632107,43.16546762589928,4.557424767695797,8.0,1.8232652040798631,5.180442834316134,958.288293595578,72.06701000187569,131.39727169849542,1.8232652040798631,2.1972245773362196
1760,724.864864864865,28.421372963102517,18.631829264148898,2,5.555555555555555,3,8.333333333333334,18.978545391709698,723.3333333333334,170.0,0.026182184172008155,0.039209202074377066,82.91234754842638,100.5586592178771,78.26086956521739,3.592839955783855,2.642857142857143,2.8370908776608914,3.9087086823742325,430.1938645759277,13.361577228446729,37.90800886598771,2.8370908776608914,1.1962507582320256
1761,564.4025157232705,3.1874208490699116,4.002690580961322,0,0.0,0,0.0,4.003203845127176,563.3333333333334,13.333333333333371,0.007092817153724325,0.005647424949878715,106.31042901384855,107.14285714285714,104.65116279069767,0.593445825667153,1.7096774193548387,1.2197215279196003,2.2024878821314005,17.00728442350877,2.8579432789134978,3.485894942863924,1.2197215279196003,1.1541821398229204
1762,872.5641025641024,26.532783570304193,17.057907908715585,0,0.0,3,25.0,17.24013405464765,880.0,83.33333333333326,0.019758014344145123,0.0304078330661729,68.82252402663742,72.8744939271255,66.17647058823529,2.0430428650733377,4.333333333333333,2.8055773930683205,3.8527523321586123,396.6519066215566,12.598099904831715,35.34494428861202,2.8055773930683205,inf
1763,937.2619047619048,43.697930297519704,43.35847464543379,8,29.62962962962963,17,62.96296296296296,43.376047324318094,928.3333333333333,160.0,0.04627953734590016,0.04662296640406014,64.14861368495022,68.96551724137932,58.25242718446602,2.894205437277066,5.6,1.7065757019116066,4.4257539516403686,363.9697686782069,31.243106235500964,53.31872595374895,1.7065757019116066,inf
1764,806.5656565656566,107.24367000383872,71.812397253577,5,15.625,13,40.625,73.2575365861197,843.3333333333334,590.0,0.09082650121510144,0.13296334790707617,77.08416006330201,193.5483870967742,66.66666666666667,21.53572832430463,6.6,2.7644237050564753,5.070881729206856,1577.058404512276,51.591549191981755,142.6209015669016,2.7644237050564753,0.924258901523332
1765,923.1609195402299,72.74431307558366,83.09873440590984,16,57.142857142857146,23,82.14285714285714,83.10564131903212,933.3333333333334,429.9999999999999,0.09002291968817523,0.07879916874277257,65.41220994996148,86.53846153846153,53.412462908011875,5.490178473997926,5.8,1.3984990852731094,4.903735259875754,468.1240027973893,59.83792778339616,83.68328726971791,1.3984990852731094,0.916290731874155
1766,856.0952380952381,23.129158722125577,12.486055274457234,0,0.0,3,8.823529411764707,12.524485821702994,863.3333333333334,93.33333333333337,0.01462978096872638,0.0270170393350004,70.13771875202126,76.27118644067797,68.18181818181819,1.955775784592617,2.9166666666666665,3.5102477119815276,3.654243235449428,441.7008806447495,8.961748336910036,31.457956594992712,3.5102477119815276,1.3862943611198906
1767,,,,12,44.44444444444444,14,51.851851851851855,,,,,,,,,,5.6,,,,,,,inf
1768,994.0476190476189,107.75050110300307,99.4815090593161,12,44.44444444444444,18,66.66666666666667,99.48219850269714,1036.6666666666665,440.0,0.10007790029013845,0.1083957136844582,61.22694079251006,90.9090909090909,54.54545454545455,8.233352960928547,7.0,1.8758473715261885,5.188162631388781,1008.9683990162246,71.68405672535552,134.46834938859234,1.8758473715261885,1.0986122886681098
1769,867.2222222222223,140.26065864207084,105.2891758112122,14,48.275862068965516,21,72.41379310344827,105.49282265720217,903.3333333333334,590.0,0.12164451043111076,0.1617355448787492,71.6715874638453,140.625,59.016393442622956,16.296730675481854,7.5,2.4194395728109366,5.346812185529332,1774.100680282931,75.76850383936473,183.3173165616364,2.4194395728109366,1.0296194171811581
1770,640.9126984126984,110.36659925213495,72.26446442816251,10,24.390243902439025,20,48.78048780487805,72.74803380686124,680.8333333333333,513.3333333333333,0.11350693157902937,0.17220223522715625,97.17961871548626,185.56701030927837,71.71314741035857,21.707692713221988,8.4,2.8464934213494546,5.085973613517249,1676.687333222624,51.73348354579651,147.25902057660002,2.8464934213494546,0.5733459807473247
1771,631.2387387387387,145.85047804268115,87.73139597376854,18,50.0,20,55.55555555555556,88.467534325478,653.3333333333333,410.0,0.1401490892372078,0.23105438416866034,101.0769886506991,162.16216216216216,76.92307692307692,26.95722301871167,5.285714285714286,3.1221926425557105,5.2960942191198646,2453.2208862238654,62.91544464281544,196.43413836691946,3.1221926425557105,0.37156355643248296
1772,747.8378378378377,42.76129708660074,28.771127502720123,2,5.555555555555555,19,52.77777777777778,28.792574488555427,746.6666666666666,153.33333333333337,0.03850109346138601,0.057179905753676465,80.48443510081295,88.66995073891626,72.28915662650603,4.49544655831557,7.4,2.7550685078632675,4.273370609258564,626.4463864700786,20.632844828435218,56.84490101445135,2.7550685078632675,inf
1773,685.1219512195122,117.75173403058093,70.70630767084675,11,27.5,27,67.5,70.71460638054599,693.3333333333334,603.3333333333334,0.10321462661453847,0.17186974351206188,91.10788410593437,200.0,66.42066420664206,22.29743026634639,13.666666666666666,3.1331141543481995,5.108977907284851,1988.1689251318066,50.633838611501815,158.64159644267872,3.1331141543481995,0.8979415932059586
1774,596.2121212121211,11.080884420035499,5.328012489128548,0,0.0,0,0.0,5.3555737827646075,596.6666666666666,56.66666666666663,0.008982665048601375,0.01858547323309639,100.67004412375181,107.14285714285714,97.2972972972973,1.890618117424627,2.4444444444444446,3.9873462388512584,2.967123569520789,242.43075179555248,3.812060801595816,15.20000629951539,3.9873462388512584,1.3350010667323402
