,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
1786,36.0,42.0,22.0,5.787928073445765,59.0,92.0,30.0,15.440495098567562,52.0,102.0,18.0,18.126734093291294,10.0,20.0,-24.0,10.900715572841996,-0.012648841620597193,0.04550084140923715,-0.07171680473769866,0.01415107470823357,0.015162129070501454,0.06184275976466539,-0.0032710233273998096,0.01237087545000654,0.017438317137472258,0.06924984042263473,-0.021992881174685452,0.018453480096882576,-0.4467438956848154,-0.16384614097048364,-0.8993595443380072,0.14053075316633024,2486.96953522868,0.1494920764600337,0.2903995808642431,0.03296789756701078,0.060382508997652434,2490.561555217064,-0.02972796966255215,0.10267079957972498,-0.4231130064182738,0.1527586527488828,2489.6842139427154,-0.14867070336034705,0.020184732950961983,-0.32715492754996045,0.07717339232105618,2487.444404417246,0.05943932741973266,0.310324748227726,-0.08676455660246929,0.060795513929622215,2487.836359891864,0.8933333333333333
1787,60.0,63.0,55.0,2.3607967049718694,43.0,94.0,37.0,22.468245600264343,16.0,20.0,14.0,1.5524141181310922,27.0,78.0,22.0,22.568153226669544,0.13655696686082414,0.17105047931841658,0.08339131206107571,0.021498068476530057,-0.21758224512014276,-0.17884822096950415,-0.2559740624682037,0.013522892606713823,0.020050129225994882,0.027279864686680786,0.008895512794422447,0.00558565610312809,1.0,1.047872495092568,0.9372575935160188,0.029737317936933228,2418.8624608643136,0.0786186500335108,0.12165166138084561,0.05424405541521278,0.014327502403653753,2418.4401053539,-0.16288911711426804,-0.10384066523759101,-0.20497829180542274,0.025352423540776818,2418.6499816242163,-0.5317512328879931,-0.45343663896713293,-0.5783917308295342,0.03355983464484365,2418.8801831158466,0.02387643533304549,0.23308676500920567,0.004398419882762912,0.08065883456938316,2417.9544897851606,1.0
1788,39.0,42.0,36.0,1.6390617552429194,53.5,96.0,47.0,15.652351061422051,24.0,25.0,22.0,0.7806247497997998,29.5,71.0,23.0,15.348936241642285,0.12417510600134529,0.14229318825268908,0.11142585559751036,0.007408003370219656,-0.09558189373460364,-0.08234853800330015,-0.10635988098365318,0.00622593926036085,0.009939384136638887,0.012041512299663283,0.0044336887442629706,0.0022554098680984593,1.0,1.0783318227006429,0.9013111491028036,0.04988141280115279,2274.1736735484687,0.08579454677145529,0.12261575817781603,0.05245970633910776,0.01345350631685612,2273.8722196055237,-0.3178750670131961,-0.2780656655296957,-0.3706465275617895,0.02424327535959789,2274.139862939599,-0.2922312468274584,-0.24201451863372586,-0.315777256604649,0.021446870119137748,2274.1797832456955,0.01292747105144866,0.08319019627064292,-0.003122325520092802,0.024252371261012533,2274.458515358312,1.0
1789,97.5,158.0,60.0,22.855182672645608,60.5,121.0,56.0,15.180167983260265,24.0,29.0,21.0,1.8874586088176875,37.0,97.0,29.0,15.157506391224118,0.08182741041929043,0.10403113865304767,0.07304578768644834,0.009154755828411883,-0.16924152215053345,-0.089448587107655,-0.21510639852046068,0.03169212956620337,0.010327795255923316,0.014034192622526082,0.003955180326483943,0.0025821387845002446,1.0,1.1585126801717687,0.8208981751129939,0.08304274560806572,2145.385293739507,0.02622375165548032,0.43240373078407857,0.003238124852908084,0.09967959613176652,2147.971469455251,-0.2879646783299866,-0.18345319930193738,-0.34151631997715903,0.037251774026356266,2145.2593520364853,-0.3516003520856418,-0.29894063355725553,-0.4640881166681778,0.0426627867848317,2144.9346435264642,0.024780494700032678,0.051525621189354776,0.003840803443550722,0.013775357357425563,2149.670294487041,1.0
1790,49.0,83.0,44.0,4.752216764163002,46.0,89.0,40.0,17.209873550222575,19.0,22.0,18.0,0.7590634264134714,27.0,70.0,19.0,17.384274175584107,0.12673506417822983,0.15822691098641892,0.09728886089317199,0.010217391270135654,-0.14602011648303542,-0.10587306904113325,-0.18379076001271943,0.01575450332552494,0.01220485935463378,0.017029056451969175,0.006496288013428384,0.002778038765683765,1.0,1.1119276237336009,0.8004330241650843,0.06265333537246962,4552.684207044626,0.05694413744962496,0.07448749341409683,0.018414563419689244,0.010359900115133127,4552.873856717997,-0.26483655862656375,-0.20938925528645558,-0.31604106365338924,0.027829300535072442,4552.7360327401375,-0.33565847769788704,-0.24655371592224445,-0.4164745668745111,0.032389709348408416,4552.830468291904,0.004307286625635892,0.17246256353021097,-0.012762485267223567,0.05910998953377557,4553.680696075406,1.0
1791,41.0,79.0,37.0,7.24578342282381,79.0,89.0,76.0,2.689639340062962,18.0,26.0,15.0,2.1129710042133714,62.0,66.0,57.0,1.7238136549488354,0.12838217905617563,0.18601070083592522,0.06223630079905588,0.025182109075835544,-0.14364746042456003,-0.07548920060277915,-0.18264074814645875,0.022233759036085626,0.00747195254905208,0.01005404601151911,0.0057335920358175954,0.0010989978362431054,1.0,1.157735011823323,0.5759572525455549,0.10526159362986513,2446.8509343540923,0.04906947423009265,0.10589652586230988,0.004112972416399905,0.02696999092025605,2444.889486743217,-0.21569236707099035,-0.12154198003301185,-0.3053799800561124,0.041551894100998764,2447.341093871483,-0.2467975568662792,-0.17407432132996395,-0.38875490637351995,0.05455994673332142,2446.717265898742,0.22437842294888669,0.2748069005725506,0.17336479660841328,0.029350110246361083,2447.4832938815334,1.0
1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,56.0,102.0,30.0,15.290177919708016,88.5,108.0,37.0,21.742697577788817,26.5,42.0,13.0,5.715513261005935,63.0,79.0,9.0,23.26716504836279,0.1467544087438117,0.24292668639137463,0.06409270093083641,0.048329707316611153,-0.0967241310967357,-0.034926371141810526,-0.14651395640960976,0.02123713884642209,0.01028317716592667,0.061419573032925355,-0.0016643457312564523,0.014224742133478954,0.9858850930348599,1.3628403102165385,0.6936053418622876,0.14484747855771837,2350.1221581363097,0.12690428516446176,0.4767370327664998,0.028708415756443808,0.09102947459049605,2353.409518330668,-0.36995450608491387,-0.20150591690196268,-0.5859742751564713,0.11076240439595268,2350.114937213124,-0.389948298669361,0.45512291060675597,-0.5776620526246866,0.18240385155517816,2349.48665257163,0.19834805254653587,0.4102910580719359,0.03653367770456697,0.0981764899692013,2354.9451711087822,1.0
1794,45.0,47.0,42.0,1.385051387833237,100.0,110.0,41.0,27.79223206698782,26.0,36.0,20.0,3.4127237909724526,73.0,75.0,18.0,26.785499999142846,0.06630325434870298,0.09686766643995198,0.04278436923159442,0.01230650374784624,-0.2011278513344403,-0.15711400736082778,-0.21719669398798308,0.014702926399690713,0.014498923366607398,0.05443280843237482,0.012913481323461574,0.015821150983022034,1.0,1.0913720785381968,0.8307744324129215,0.056600709958257944,2458.3003489946764,0.08801410495974776,0.12706132210565105,0.06267185550069983,0.01759389671068511,2458.2825603830966,-0.13013097776459734,-0.10424129296681199,-0.14625495272097302,0.009509202995342879,2459.3356888827207,-0.8005008507450724,-0.6877892386510362,-0.9253067366397277,0.052362412872260074,2458.1896158555387,0.2361453927778674,0.2797139806197561,0.045644254842206376,0.0941534438416594,2458.6101599007816,1.0
1795,46.0,50.0,44.0,1.5951108733329016,54.5,103.0,47.0,13.761762048319111,18.0,21.0,16.0,1.120677098794882,37.5,86.0,30.0,13.702675417941835,0.1254489639605798,0.17975368886520965,0.089047956588505,0.02066240292468635,-0.15281907297450537,-0.12133367400681644,-0.17167224246479154,0.011819189203157537,0.008807634211220633,0.011529168123428727,0.003612637598268343,0.0019263043712998338,1.0,1.0979664589964961,0.8632638510757901,0.05423701159314944,2264.207151553923,0.10086955129642555,0.14357470778047207,0.04046230009274739,0.023627884709947117,2264.1040722546304,-0.19547349831083638,-0.12851080041368132,-0.25132010462951115,0.023792997030102264,2264.1845744069205,-0.3082975629505975,-0.21049549049177876,-0.36681518335554764,0.042167497159520666,2264.1967830745643,0.019672847838189164,0.10019134295929875,-0.010257115973723986,0.024900197038136732,2261.8304288901177,1.0
1796,56.0,64.0,39.0,4.444753075703762,100.0,108.0,87.0,5.645445619384409,60.0,72.0,51.0,3.6281175988913947,39.0,49.0,29.0,4.963515723778061,-0.013763437255019394,-0.008574538337059455,-0.017292272302042347,0.0016895566048790694,0.012650343326054286,0.015483537438720052,0.009784148927368976,0.001668938193396244,0.007240735916399448,0.010655042113873093,0.005837511132162614,0.0010656900793219735,-0.5584169704686258,-0.5150489816424735,-0.5979768244853818,0.020362123147639057,2389.0515368115935,0.02206341264645808,0.2943950327782406,0.011141884337326649,0.05279521734177717,2389.8364534730035,-0.045141557847298695,-0.0248585570942757,-0.15855238446026867,0.023928115054621474,2389.213337714708,-0.26388476174837167,-0.2255271543603711,-0.35316808752519846,0.02625208849349079,2389.551391339356,0.022432800416097777,0.03695387018774407,0.0021102653846247015,0.007814149621003765,2390.0281458014065,1.0
1797,46.0,76.0,40.0,4.134268488214843,67.0,72.0,51.0,3.434221060495396,43.0,46.0,24.0,3.5820231468204766,25.0,30.0,20.0,1.9416663525709184,0.055624447322512795,0.08770223802085565,0.04780402709730376,0.0058479191201911565,-0.09287323638251456,-0.07537457588811884,-0.11139440046433824,0.00767494666147148,0.02574221479193454,0.032516839925724725,0.018407213079248332,0.0030371767861381584,1.0,1.1774553117857587,0.8624063926595793,0.05867812887021778,4638.586640162069,0.022255672041513838,0.1024578813734681,-0.014435861088283404,0.02074714539476394,4639.552621701778,-0.44418533377501174,0.4501965339669774,-0.49441814683354324,0.16396315480322735,4637.85514976344,-0.560374762807367,-0.441379569993236,-0.6830256189972864,0.04639141166434703,4638.897841254305,0.07924671762274109,0.13670410859263504,0.03005303679246176,0.018221252095346384,4638.485157113826,1.0
1798,52.0,71.0,35.0,9.58562974043235,41.0,93.0,30.0,15.347220923758302,19.0,35.0,17.0,5.7074371921302856,19.0,73.0,11.0,16.247624676292574,0.10948276732550136,0.1406250856231656,0.033729912771151324,0.026069109098045943,-0.20169378085881995,-0.08213904099629699,-0.2751767625887292,0.060365042811648166,0.039555794411194195,0.08406004417257452,0.012875095633424427,0.016595904050778553,1.0,1.216067718071673,0.7762617015369455,0.09528183121246835,2432.7079690013366,0.029099583351364505,0.23416248585113675,-0.0013083511789597452,0.04477682181248992,2434.947519624222,-0.14291331029825843,-0.08142037041111239,-0.23492727547275782,0.04079065903521909,2431.1858065723754,-0.6547152066399975,-0.5328897823251382,-0.8567706209557122,0.09680794543930245,2434.1988946988636,0.18456982980429992,0.3163981592893763,0.02159581835611654,0.07956009770114474,2428.383651497708,1.0
1799,39.0,69.0,30.0,8.84805548906086,80.5,86.0,73.0,2.657352712287174,20.0,25.0,17.0,1.7455300054711176,60.0,64.0,49.0,2.846152831015931,0.10485064610290318,0.1232509565973417,0.0696349615545122,0.011602774784893605,-0.17155728436657555,-0.10772967501001383,-0.21641408285189037,0.022284357911928534,0.009950810636787119,0.012105202386896776,0.007784006349973908,0.0009878181040880814,1.0,1.1007644344760388,0.8523527266183684,0.057403503034687435,2319.080543951835,0.042841175431502676,0.1468173205105271,-0.0047576604224585746,0.029579705881363924,2318.432404125684,-0.20236641320788157,-0.1446388520375103,-0.25499608809471985,0.026320187689842862,2319.1084609631644,-0.40715691545057253,-0.30798935800640376,-0.49695426343952165,0.045817312512381775,2318.7524121870874,0.1949634794252013,0.23696477681835734,0.15121495473307334,0.022884073777381712,2319.0977468349624,1.0
1800,48.0,71.0,44.0,4.369747478756151,45.0,97.0,36.0,19.20078475676852,63.0,110.0,31.0,23.945785106144164,-16.0,43.0,-67.0,31.112531143780906,-0.015277957766537176,0.003468832968131858,-0.020624415813866842,0.004189814934696886,0.008963885947757757,0.02431437229622895,-0.011152960032215725,0.005623644169075296,-0.0017496254680393912,0.05820259084113375,-0.012094959978716397,0.01176657868354743,-0.44188876918650033,-0.3806572413446483,-0.5590539357634069,0.04296777041976711,2376.84034924217,0.06980606352340059,1.0255669515535026,0.018538257452457685,0.17465694756665062,2377.6858427263583,-0.19596201440787478,-0.11325492578693104,-0.5903485580420245,0.07477116081048925,2377.197161674535,-0.059118448276469886,0.0059490179128796,-0.8410450645822175,0.14337590205322132,2382.614562619444,0.02178862204317484,1.6616663415865336,-0.033774804338434494,0.2914721888848681,2377.7664866719942,1.0
1801,53.5,97.0,29.0,15.390533197739662,83.5,94.0,34.0,23.01541532452877,20.5,28.0,17.0,3.1410057234932416,62.5,70.0,14.0,21.843280264959382,0.08794019140085801,0.16955618117603563,0.04101610135396301,0.03337795280623692,-0.22517464738925264,-0.15185724397131417,-0.296321787243528,0.03555102717302207,0.015264604008175382,0.06704301392736081,0.010364965264629593,0.0144126735563483,1.0,1.4811096337156713,0.6837374515574592,0.196432116399195,2353.796809316848,0.04929661892108092,0.22767747202543104,-0.006058454752537651,0.055553712591591725,2353.127659705689,-0.1392394916834085,-0.058099762016218,-0.2635113714332112,0.04438986216150956,2353.44640108985,-0.6603801155217485,-0.4960131866548021,-0.88015920845735,0.08292935827677882,2353.7938969549905,0.16913513519686174,0.3348368823634944,-0.010323722261374827,0.08736780262365501,2353.0940297777684,1.0
1802,40.0,93.0,32.0,10.071735355747624,43.0,54.0,31.0,5.501815377835814,20.0,30.0,17.0,2.7865609533509454,22.0,33.0,13.0,4.240259187808922,0.11169442003083703,0.16716550275182218,0.05308885021516662,0.026870820865484122,-0.16571680974468073,-0.12808702475750433,-0.20503186036859716,0.019515630065950102,0.027365111698423584,0.044905645367018326,0.019795521502352576,0.006488441223185885,1.0,1.097695317783149,0.6863760889026899,0.07281934599708687,2461.3499256265864,0.05516447919984951,0.43318324848692796,0.008978878672260996,0.06715404502524443,2465.453474270498,-0.2033849809016623,-0.15731731319278705,-0.2761132990408426,0.030688539957641797,2460.8551989860134,-0.5426915777086453,-0.4355422422601764,-0.7111220643603678,0.055673266626433876,2461.339755892996,0.04188936275548921,0.14519989705161923,0.008697298833240996,0.03325818768765475,2461.569340108382,1.0
1803,38.0,73.0,36.0,10.88852607105296,74.0,93.0,48.0,15.819233965818514,22.0,24.0,17.0,2.467751186478764,52.0,74.0,24.0,16.075434421400086,0.14288889639870364,0.15843179464402996,0.12275702883125564,0.007844257281473324,-0.08730483242486684,-0.07417089672579295,-0.14932392509001283,0.022929714255356497,0.004575990977957981,0.00862059560065588,0.0028967285851591393,0.0015778515601571647,1.0,1.0641376260253026,0.9036278474215399,0.037414451022772695,2339.7160912715676,0.039327062730738355,0.09103847027490135,0.0006687787273215972,0.017206869001132084,2338.681839788196,-0.23090545295865744,-0.17181054661759673,-0.26581072833778513,0.020640465044724787,2339.5756269643675,-0.19552670016314938,-0.1588812214741804,-0.22907574513966908,0.015228735158214386,2340.3770706134214,0.0344130010210639,0.1593520088361428,0.004403256475680136,0.029777669757327593,2337.2277270653935,1.0
1804,55.0,79.0,42.0,12.18669584241584,92.0,131.0,40.0,20.07939795467539,53.0,81.0,25.0,19.486291477742903,26.0,89.0,-13.0,24.708972729219912,-0.019771417650331666,-0.01291480754196629,-0.03401892531758419,0.006438147115625748,0.012405380815785518,0.06538945217957466,0.006241620641429039,0.019939505026935027,0.010215827853897989,0.025333539046533602,-0.008586154158822615,0.007570349759379302,-0.5665272434500507,-0.4494073933048917,-0.7353790434406439,0.0850718000155278,1389.9609810670545,0.061134806272099135,0.09517180123174415,-0.005434776408351917,0.031647182875256905,1387.307919036802,-0.16802388928675493,-0.10502587314876616,-0.2458371763407453,0.03933017628395145,1388.7947132515862,-0.07644738674649905,-0.04967447563499616,-0.14687397382447187,0.02813985691072273,1389.968882145688,0.22605804872723329,0.4043524777490188,0.05485192766838376,0.06921650941541245,1394.4176896946387,1.0
1805,45.0,68.0,34.0,8.037688998987486,44.0,92.0,30.0,16.827167921159923,20.0,35.0,17.0,4.519368468937302,24.0,73.0,11.0,16.46899068920095,0.11437813385055652,0.14938966922181124,0.03640241476057654,0.030519079261462034,-0.1705995198726924,-0.09239248297482693,-0.2802436760417236,0.038220429366103585,0.025326212386125712,0.07033835699025234,0.007925953374092845,0.012613642953938525,0.9988703996003773,1.2537788031212869,0.6917294741916165,0.12870977539392497,2482.5405131651273,0.07308897651350432,0.31926780025532636,-0.027600695261982524,0.06311379042003612,2484.0655978296923,-0.20873054352553919,-0.12018703332343397,-0.32173996560490103,0.044648464576478204,2483.256006153769,-0.5024514958989474,-0.2512465210301606,-0.7579595969756705,0.13001721404578215,2482.5879163625077,0.06525609936814514,0.3149266274511095,-0.014336019002195489,0.0800114820677845,2481.3634388286523,1.0
1806,43.0,64.0,28.0,10.111418879462134,49.0,74.0,32.0,9.227160769585009,19.0,39.0,17.0,4.167433262812975,28.0,56.0,12.0,8.846801186620405,0.10497107208075261,0.13054802319592318,0.033432297983623044,0.02335899017360281,-0.1902505266907272,-0.07013343141567464,-0.24824815888497678,0.021153411088449352,0.02061652856762082,0.049983840375428086,0.009739469433933626,0.00702979595723377,1.0017979519729847,1.207126984473888,0.673345854694544,0.07857370652537149,4935.66494668145,0.034200076214118455,0.12634060295374333,-0.03652079360395449,0.0404243754495882,4912.284836038774,-0.14032619848688252,-0.07452480212408359,-0.22551720790561025,0.03138208849399804,4935.584357246869,-0.5372302159818034,-0.2383887537092263,-0.6647806880174916,0.06899232738678983,4935.66422277691,0.03452198251217134,0.18397510410422613,-0.012321482885128675,0.043253022229805635,4898.850686598518,0.99
1807,70.0,96.0,41.0,18.85933604910358,56.0,101.0,46.0,9.104342549269434,25.0,26.0,19.0,1.9705674549922305,30.5,76.0,27.0,8.906815421167408,0.11538966953792867,0.1293652293958538,0.10385063350342356,0.006607289106964574,-0.08739102421044698,-0.08045924217758024,-0.16967610901450517,0.023498065516767183,0.0071048443932784046,0.012647107064424993,0.003932543812071715,0.0013663970918480516,1.0,1.0510369843799356,0.9539815912876941,0.02530228145227775,2342.1365606298564,0.02047869727417289,0.09324201041431286,-0.00610140356504829,0.02251046361042479,2338.9196590728875,-0.25803033102642337,-0.22690901613557685,-0.2805397487247455,0.012684896841433358,2342.105609572406,-0.21397934691362314,-0.18734461625462026,-0.30637188773610574,0.0221263169249037,2342.867298630907,0.007824785205011441,0.07602858096696555,-0.0012285359509954367,0.01881927934126511,2340.4430537549556,1.0
1808,40.0,43.0,36.0,1.5503811751621515,74.0,83.0,33.0,16.57057109546863,17.0,24.0,16.0,1.2440522534059695,57.0,63.0,16.0,16.394102626263113,0.1142652618085653,0.13343592202366664,0.06243566291064923,0.012657859165090681,-0.24301844054484414,-0.22353523748220772,-0.2968032415390512,0.0187227318378375,0.013802529925972029,0.03789823559997184,0.010811486242219098,0.007436447365064004,1.0,1.1306182923012345,0.9054819588838287,0.04999587027587003,2308.9281309172356,0.06859187874469193,0.09963150835344493,0.043063122206152014,0.015055639590614333,2308.9807021652928,-0.1568872722606089,-0.12217539222354327,-0.22097538655071455,0.026786200409939377,2308.8121123537135,-0.6369283175915116,-0.5661653301101053,-0.6984674838554948,0.029961193656806058,2309.0214001671748,0.12039070432966277,0.16914958239270728,-0.01673627291649787,0.059608219765770826,2308.1424025452484,1.0
1809,62.5,88.0,57.0,5.2459508194416005,50.0,67.0,43.0,4.613718673694788,66.0,150.0,18.0,30.465462412377725,-18.0,41.0,-98.0,30.26169195534182,-0.007560426079232819,-0.0013034314668519758,-0.014328054320286183,0.0029665785268422336,0.005809257016424561,0.014440086590652934,-0.011205587821066862,0.004447334739000345,-0.0012127840936409131,0.0189304622927853,-0.005446822255506843,0.007692825359046662,-0.35942100709947844,-0.29063559739781075,-0.45694966676979876,0.03878869777985396,4772.946831842986,0.05761703079385142,0.16230329534866322,0.020788314025592433,0.027716186271554723,4773.506870593149,-0.21498309222851797,-0.16498421191036639,-0.3324736288503397,0.03333337412228502,4773.044285107776,-0.04412805039361348,-0.0075182808500527665,-0.42363585478530025,0.15772695664580252,4773.586229408661,0.024149628301630914,0.06764923602200487,-0.0021270225508552383,0.01456181714868569,4773.175793494306,1.0
1810,53.0,99.0,33.0,17.112106725863814,179.0,203.0,129.0,19.451652423558272,104.0,129.0,56.0,19.228547116759845,75.0,77.0,73.0,0.9425862342903824,-0.0062326957745346846,-0.004767784685308704,-0.017569405199792058,0.0032578279436776877,-0.0020262608068337953,0.0007823188198238604,-0.0051516883028002135,0.0011060087665994928,0.008600357267641289,0.009623246128863897,0.007931657499054908,0.0004575374188201603,-0.45272487697885766,-0.37547466119109507,-0.49723518032765096,0.03519087895918888,2289.2244978403246,0.03619918880116286,0.22344067735265058,0.014721699278204674,0.0409107197325524,2299.3432793012994,-0.022962836916252814,0.0027614829325486143,-0.11416079920074947,0.03049800939664501,2530.2941443135433,-0.506280761622535,-0.46545043289277477,-0.5492642094236705,0.02586571075823095,2289.368977207392,0.1319125215743909,0.2302959893137771,0.1174406147779182,0.02290552961992762,2289.736132757649,1.0
1811,47.0,96.0,38.0,14.463899528645792,55.0,100.0,39.0,20.418932015080717,52.0,118.0,23.0,21.789112696453827,11.0,64.0,-29.0,26.770220746061604,-0.01094653494510021,0.012293663656076582,-0.02414322247857236,0.00847786017433159,0.009769572930935578,0.05265808026540295,-0.043405611021416456,0.021266547615914528,0.007304071348054386,0.03391664435301924,-0.02642071877634494,0.015220569364396773,-0.49705041082401935,-0.1740061611349435,-0.6403648674391397,0.1431114748521056,2353.8198269574027,0.09149662741252541,0.22413506289896581,0.015016655100176525,0.05622265139326799,2357.2176880977563,-0.2757573352166745,-0.1926625969831269,-0.43027625951984,0.05572791800671704,2353.951225146853,-0.11681020288744373,-0.020632425948687316,-0.44772478868986904,0.11879943446156425,2359.8289695298045,0.12178948737426713,0.24005283203006428,-0.010159093692457159,0.0642571090019418,2357.18290630411,1.0
1812,34.0,46.0,31.0,2.5728580927505695,75.0,82.0,36.0,14.07483855136227,20.0,31.0,18.0,3.6628768293059855,55.0,58.0,15.0,14.205801066839463,0.11125460268124356,0.15589368063400133,0.044586006620644075,0.029841186091477637,-0.18973757965792826,-0.14488627649014932,-0.24371674662007445,0.01831948473217305,0.020760042485187105,0.07152063872510778,0.01693035721769928,0.014960228680693546,1.0,1.1445317394972936,0.7971542177342411,0.07021804265308651,2428.17257468845,0.06117239882618691,0.10269920946888261,0.0027532676203709714,0.020321272031860606,2429.008672677898,-0.136497217311822,-0.10049556556444797,-0.17731127742142777,0.01824748481492745,2428.9630177960694,-0.8610116487241003,-0.707145957872571,-1.0489189800833763,0.07009414281784036,2428.2425151107454,0.2422015026564066,0.2973342282095043,0.0897747719140837,0.05505879972311589,2432.785674671916,1.0
1813,43.0,52.0,39.0,3.462510753232897,48.0,91.0,43.0,13.005976234581881,22.0,24.0,16.0,1.9776064968496643,26.0,68.0,21.0,12.84109457271957,0.14600259724475673,0.1778133647493503,0.09887775772346866,0.015610671850218867,-0.0877814452112404,-0.07408971993798916,-0.14939407073587116,0.017526021158026674,0.008253306436664005,0.01191752986977873,0.0039305517870494135,0.001725810863860998,1.0,1.0899845910122503,0.8391495268145989,0.05138977082706862,4487.929539873242,0.05913401250970284,0.0805988381337339,0.036126923369640136,0.009278791641266349,4488.159077168977,-0.19764390016227057,-0.1536250559553541,-0.23239708913561063,0.017217489313258633,4487.913819763831,-0.20880183026414056,-0.17961209209744994,-0.2377688252826107,0.014117237839859697,4487.941682083386,0.007032068129795045,0.07616205008585221,-0.007570980614974577,0.02110846906210191,4488.0614799483465,1.0
1814,61.0,88.0,40.0,11.143859295594144,52.5,100.0,44.0,21.238014371354726,17.0,18.0,15.0,0.8539847427374814,34.5,83.0,27.0,20.954762489847436,0.11946821785622258,0.16621155543826868,0.09666716629804713,0.0151802102973877,-0.20085539266949448,-0.1638505564352732,-0.2448314437968746,0.019445476846535015,0.012450642521063933,0.018774178023973805,0.005927424520409743,0.003771780488730364,1.0052274482140473,1.103753723146393,0.8556336157957161,0.05993904876427929,2415.157630196883,0.029785120479051314,0.44012096649972543,-0.007109739834839029,0.11297059875136044,2309.630671774169,-0.19936395614090416,-0.10953218058655462,-0.4740588277104334,0.06407267783347174,2415.010830031948,-0.4045035118983782,-0.2900724091856609,-0.5686267740042922,0.06128829752007082,2415.2399417721135,0.03612083725484141,0.23266574793418773,-0.0014276183246438802,0.06859304784050817,2416.4461107612183,0.9615384615384616
1815,42.0,66.0,40.0,6.388266508184503,91.0,93.0,45.0,17.208451315287792,18.0,19.0,17.0,0.5495647396727319,73.0,74.0,28.0,17.09531230293379,0.11142904340814085,0.12371231278778361,0.09850961081886944,0.006138857176925385,-0.1801158255067716,-0.14282308351479178,-0.20862682832898027,0.01747694954096327,0.006189431505456428,0.01415144327533752,0.0054865490652285884,0.0019498786887707,1.0,1.078351043668369,0.904862545773179,0.03118434731373721,2395.944698612833,0.04396756134185223,0.07423566161828643,-0.0019588660186329646,0.01839767943122763,2311.266503897986,-0.20813452552753914,-0.13827794255026143,-0.24461250681285876,0.01884144448602071,2396.0021314746186,-0.29147375813945703,-0.2375338047239962,-0.38515650029155424,0.03913864057105626,2395.9399799731564,0.15814520613866412,0.17860403494454768,-0.00670651576997038,0.06180820965782105,2400.8096979368215,0.9655172413793104
1816,38.0,75.0,29.0,7.666199335061538,78.0,95.0,34.0,14.061671744316108,23.0,35.0,15.0,5.112928790461151,57.0,65.0,11.0,12.57707665329496,0.08203569765528947,0.20146054390017146,0.04272891268470019,0.04815515276685573,-0.214549422676271,-0.0855120125994716,-0.2961274333602031,0.05192699708756135,0.01350939426856316,0.05987760649422007,0.00738499529406494,0.009779615862958627,1.0030818672842658,1.5549523245596748,0.6914207186744455,0.19545716478561237,2365.8485444994576,0.1274910312079513,0.2722411871826875,0.02972942943990547,0.05453258791246969,2367.4232688468596,-0.23049462161239861,-0.14189445814496118,-0.4341716191673905,0.06629280360449911,2365.3494501287732,-0.48847345706074974,-0.21124372656004653,-0.8102816262685882,0.1331718008234907,2365.2744442737917,0.23355143483050878,0.3572812340168587,0.06168691232556045,0.06525145564286913,2366.8009022772508,1.0
1817,39.0,71.0,34.0,5.523705471234302,46.0,56.0,33.0,4.293641143970012,19.0,30.0,15.0,2.9876786173914547,27.0,34.0,13.0,3.874963182275196,0.0946876686755956,0.14811634528017778,0.05370215395686682,0.023834086270264187,-0.21621224387250487,-0.17831220568130313,-0.23965753755182526,0.015448710111600946,0.020473360326239608,0.043630743628430016,0.015904894792385445,0.004579223268302192,1.0,1.086751012325202,0.8977657012880028,0.04429306930260254,2707.349841245609,0.06621249796970945,0.20225569803851,0.009020647587037326,0.031380252239697065,2707.785216495312,-0.14164870723960177,-0.09666638222414563,-0.30953542427302644,0.032392290834202815,2708.1834380201058,-0.5375905992874046,-0.41916605348082214,-0.5908517505375747,0.030951939038704718,2707.393292670637,0.017578674487726587,0.19623577743842163,-0.015879015048627345,0.040821875905083654,2706.879617780785,1.0
1818,42.0,77.0,33.0,11.05844727791145,53.5,113.0,44.0,18.96261001319166,23.0,28.0,20.0,2.16661368869327,31.5,86.0,17.0,18.082512898578912,0.10421430081260384,0.1272007044138486,0.07341075659990534,0.015393710848966678,-0.13180296211024725,-0.08110664099805276,-0.17164501383885566,0.019552853562139406,0.012390821458334223,0.018765736199943685,0.004286073961705999,0.004163038297774198,1.0089836582472396,1.1129062023804155,0.8833153971942984,0.05816449951648642,1870.8183828174247,0.054362431564995546,0.12328456081056337,0.015128931394459439,0.024543141503010398,1873.7768550388648,-0.20829259703876307,-0.15301731664733664,-0.28613658444092377,0.03093870591840744,1871.4145774416627,-0.3218057217297019,-0.24086517970135765,-0.4523065002428561,0.058111875113763575,1871.1157960730409,0.022625043352486926,0.1547130180997114,-0.011143410849185539,0.046563733789871366,1868.3126391930753,1.0
