HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
958.0246913580246,105.93603641505896,121.472447721924,123.86041219615616,0.11057756378376002,0.12679469414272995,966.6666666666666,84.01400000000028,0.08691103448275891,91.66666666666652,914.6666666666666,1032.0,29.629629629629626,59.25925925925925,523.3333333333334,1086.6666666666667,9.0,437.5,0.024149254254642056,0.015414930056413804,0.6103817044420592,-3.7235017790853107,87.58253738446298,124.0716638792991,0.7059028197579915,34138.151567768036,1.4166255920933073,5.24021011222231,703.0523772200556,0.48148148148148145,0.5384615384615384,0.8571428571428571,0.0,51.587301587301596,51.28495794073059,51.82273886123403,57.692307692307686,0.5615732159406858,0.43842678405931423,65.64212739459994,58.0,0.382174616006467,0.6178253839935329,76.70144138874514,97.5226469424752,0.4418497109826588,0.5581502890173413,71.38627319029897,80.23299404442872,0.8595762022177602,1.9990151775449423,1.4406926893571028,1.1368155575351961,0.4319110646823958,1.0042316953775892,-0.6520134190252164,0.0025390311812103663,0.3400649290098017,0.34952230130908113,2.4849066497880004,4.458591205867172,1.0643898132114427,0.0,0.0,0.0,2.15291024361877,1.8532216272347244,1.9071608546561423,0.8805347226228646
746.4761904761904,129.95459955632586,126.34117105388877,126.35857079576058,0.1740907495970173,0.16925010156491863,730.0,54.36199999999994,0.07446849315068485,66.66666666666674,688.6666666666666,770.0,2.857142857142857,11.428571428571429,666.6666666666666,1463.3333333333335,7.0,101.5625,0.0018486308843278202,0.00014661934985314137,0.9265158087234467,-6.293309976398861,89.34900227072275,103.81693518351044,0.8606399535180492,29141.223631662713,1.1619260713057613,5.17147789367997,482.5104145311246,0.5428571428571428,0.5666666666666667,0.7647058823529411,0.2222222222222222,84.59119496855344,79.42112202150048,89.22828026724996,53.333333333333336,0.9958848579149947,0.004115142085005325,90.4934099205972,5.817076915288628,0.8597102510495305,0.14028974895046967,96.2596451537374,38.88491668724224,0.9186417978636459,0.08135820213635402,93.42102687345253,27.801754707321567,1.6382527491152017,0.6103465007502171,1.7596530373755777,1.7088568192656841,0.5877893386727955,0.18918943195836313,-0.5832252139521674,6.389624833250895e-05,0.019560325181922304,0.28571316110283607,0.36856055117271336,4.51471801682134,0.3243045559644729,0.0,0.0,0.0,1.0985877885926696,1.622988542200052,1.1166659983418394,0.586203773365139
608.6666666666666,121.60417656304308,232.18385696327692,234.8590383861666,0.19978780377279806,0.3814630727764681,636.6666666666667,158.14399999999978,0.24839371727748652,260.0,449.3333333333333,743.3333333333333,73.33333333333333,73.33333333333333,426.6666666666667,760.0,7.5,0.0,0.002220152185163676,0.0010238995024899856,0.6843763290249714,-6.1101795335719915,166.07041866581008,46.64561465154406,3.560257912912138,24336.21163005034,0.2808785274721974,5.0932230833539585,52.407006225445,0.8,0.8536585365853658,0.9714285714285714,0.5,49.47654129507561,49.50028420819923,49.456259659622,56.09756097560976,0.5114085094223842,0.48859149057761597,118.76626775557587,116.08659781049003,0.18863013736444034,0.8113698626355597,20.258923321576805,42.01653712612231,0.48780742325400295,0.5121925767459972,85.19345729203232,87.29687160283947,0.18208377865534228,4.089451683768004,1.2517892155265982,2.069899740654229,-1.206323570177135,-1.8916875512992757,-0.2999461569933925,0.048487095967714,2.6173081606986406,0.3347427270817751,0.4131871542020747,4.791635874011298,0.5496358245638242,0.21567806302606737,0.30564749635523125,0.30602934260460096,0.8126195527375994,1.928255051621587,7.669916389771224,0.7322470795106233
845.0000000000001,48.04810807571066,72.99294040288419,74.07244342302951,0.05686166636178775,0.0863821779915789,836.6666666666667,51.89099999999991,0.0620211155378485,75.0,803.3333333333334,886.6666666666667,60.0,80.0,756.6666666666667,966.6666666666666,7.5,46.875,0.052791463014851145,0.058106238266386626,0.4760374868453894,-2.9414057866671914,52.37712704348105,37.91555015588492,1.381415456933612,6238.912687404275,0.7238951866223818,4.502079017752138,109.78753702393838,0.7333333333333333,0.793103448275862,0.9565217391304348,0.4,45.62043795620438,45.85628489590207,45.36892092315502,48.275862068965516,0.39479361426722265,0.6052063857327772,33.00432872042263,40.86369133890464,0.2866878414132501,0.7133121585867501,20.301213537297574,32.0226431222732,0.35776188124734143,0.6422381187526585,27.399133064502866,36.7102910801436,0.2082066964155477,1.5782988763477617,0.4040361810011852,0.7921256678913076,-1.1906859108849321,-1.6986079662606723,-0.25410900133935665,0.00048658260516678485,0.14348071622126338,0.10831844168389004,inf,4.415061012203069,1.5174232807081791,,,,2.1226925380309205,2.033200112049037,2.796396706863598,0.9813781191217037
1099.8550724637682,55.98050040077146,55.8813678494655,56.875728433563715,0.05089806993876967,0.050807937562434034,1090.0,74.13,0.0680091743119266,83.33333333333348,1061.3333333333333,1152.0,39.130434782608695,78.26086956521739,993.3333333333333,1186.6666666666667,5.75,70.3125,0.0903825160187417,0.000926270219419826,0.9898556288219206,-2.4037044371618537,40.21721326029744,66.83177606113946,0.6017678360590878,8443.93437677701,1.6617704371654214,4.63351495942991,444.23627888664515,0.43478260869565216,0.5,0.7272727272727273,0.0,43.92523364485983,43.769677358996915,44.08052158640738,54.54545454545454,0.4475173863820152,0.5524826136179849,27.055694077413403,30.061665018819312,0.44677995272853555,0.5532200472714641,44.67142861128239,49.70864871743542,0.4469776241663232,0.553022375833677,36.92930486878599,41.077082789659606,0.8196011438408871,1.5374330608713453,1.1129862434327875,1.312259723320902,-0.31337895718626463,-0.6705116754926896,-0.37038558948694944,0.0009285746958410062,0.16745729128126985,0.19245704673000663,inf,4.349648912578751,1.473487468343029,,,,1.7637350629450144,1.930897288417344,2.800387531481811,1.3767362474956126
485.89285714285717,130.5063813934613,176.74440828095769,178.36787586206094,0.26859086211076194,0.36375181417617164,436.6666666666667,54.36200000000002,0.12449312977099242,105.83333333333331,403.3333333333333,556.6666666666666,55.35714285714286,73.21428571428571,356.6666666666667,980.0,6.222222222222222,54.6875,0.12868791745177244,0.030278235788475667,0.8095302982974264,-2.050365050280809,126.12513456790359,127.5329523961402,0.9889611445372669,50532.865867438864,1.011162071961784,5.410544039015786,515.8259375531387,0.6964285714285714,0.7222222222222222,0.9487179487179487,0.3076923076923077,49.393139841688644,49.63998686427086,49.28876125709487,46.2962962962963,0.4902121825507175,0.5097878174492825,88.30945402833092,90.05542417793784,0.45498992617814027,0.5450100738218598,86.02472725096072,94.15094395848607,0.47240612238165985,0.5275938776183399,87.17457590772689,92.12594550978105,0.3006946535086718,2.177383066430422,0.9214346205976985,0.8616956197813842,-0.11956661558241777,0.05142597024845186,-0.5274361465087765,0.0038684432285278174,0.4149695780122132,0.5424870564402413,0.9371248187769969,5.115303359518971,1.0258003693134015,0.4470763651884167,0.7443389757891931,0.7255830213293036,1.2490847489194028,1.9906888957335578,3.0718217001437957,1.0370276646531436
557.9861111111112,9.011145799561861,4.266533685870929,4.2833642588549905,0.016149408775817147,0.0076463080369062065,558.3333333333333,12.354999999999887,0.022128358208955024,16.66666666666663,550.0,566.6666666666666,0.0,0.0,543.3333333333334,580.0,2.4,23.4375,0.01498908268545027,0.00017750227076503012,0.988296490523248,-4.2004331638401755,3.0287959137284544,12.081412598413786,0.2506988225967977,114.95757655800551,3.988850005922499,2.767507709741934,192.76377085893998,0.6666666666666666,0.696969696969697,0.8695652173913043,0.625,42.2222222222222,42.35079835441038,42.0923311510755,54.54545454545454,0.40259740259740256,0.5974025974025975,1.9349318728722724,2.357022603955157,0.46880091875698354,0.5311990812430166,8.272027003169848,8.805344946788859,0.46483556689287125,0.5351644331071288,6.0070954750956025,6.445527720345932,1.5260563963653924,0.5118913909177512,1.0761820637729596,1.332127759231835,1.1240341166506367,-0.15321985530968618,0.0,0.0003223222586561392,0.027726228848471434,0.4440815693743869,1.488077055429833,3.1004128972590443,0.905199478247876,0.5453060589974447,0.9411600231315841,1.1952761371280858,1.4425090163729968,1.4697177546326345,1.5770371654407596,0.6981203125901446
721.1711711711712,29.70239438550758,19.681099537687064,19.92291139841428,0.04118633075317104,0.027290469065374943,726.6666666666666,29.652000000000168,0.0408055045871562,43.33333333333337,694.0,742.6666666666666,2.7027027027027026,18.91891891891892,666.6666666666666,783.3333333333334,6.166666666666667,70.3125,0.029136821120841264,0.001266377508330755,0.958347227744792,-3.5357525740477183,14.0876257507975,39.73873005855454,0.35450618905132486,1758.7400868650477,2.8208252236048312,3.9521717725115204,448.3840484127765,0.2702702702702703,0.2857142857142857,0.4,0.0,45.80645161290322,45.760281016233535,45.85716615101091,60.0,0.3625498007968128,0.6374501992031871,8.498365855987979,11.268723396380224,0.427073822786224,0.572926177213776,25.96961195609037,30.078994689263713,0.4198460956772908,0.5801539043227093,19.321529020397612,22.712662200861455,1.511139286695678,2.297287447671331,1.8991332600427338,2.456331088698714,-1.3368114991245932,-1.8955783140862659,-0.2574540229082827,0.003411019218624175,0.4434255287443829,0.22430378893935776,2.0794415416798357,4.540402352056964,1.0075410019468136,0.0,0.0,0.0,1.9715846044669874,1.558249607089685,2.4139035100864064,0.9855722583622337
1246.078431372549,674.0273190289735,899.6233779878233,928.3373229517302,0.5409188555543296,0.7219636865047835,1200.0,19.767999999999887,0.01647333333333324,23.333333333333485,986.0,1209.3333333333333,52.94117647058824,52.94117647058824,583.3333333333334,3650.0,5.666666666666667,632.8125,0.024937173949163626,0.0015430410366877652,0.941728530621363,-3.6913956591377852,656.4336162877344,712.4095134224519,0.9214273587310668,1469164.4007049992,1.0852727461632339,6.874040506381107,3092.63451609919,0.47058823529411764,0.5333333333333333,0.75,0.3333333333333333,46.45982498011138,44.71676749873772,47.56032678141726,53.333333333333336,0.4505810760718846,0.5494189239281154,441.0081044018898,486.9808726945755,0.5304706221340031,0.46952937786599686,518.8721715796819,488.1587696385265,0.4937535652698498,0.5062464347301502,481.5166033419631,487.570176869633,0.8005237460265777,5.112406056529714,2.7083791309073426,2.9222128180892666,-0.04802823672214629,-0.016917773303147587,-0.45817357134439474,0.13463053251482995,5.372054481259993,0.3638880449800399,0.6931471805599453,3.6901165175936645,0.8933826624617871,,,,0.351967685015293,,1.789218817352692,0.9617559626471386
736.1764705882351,9.574529656448217,5.058579404262197,5.0710440952025175,0.013005753428655191,0.006871422283056921,738.3333333333334,7.413000000000168,0.010040180586907676,15.833333333333258,726.6666666666666,743.3333333333333,0.0,0.0,716.6666666666666,750.0,2.4285714285714284,0.0,0.03946579537603754,0.000334994366362571,0.9915832231337436,-3.2323209220647042,3.5857696674137003,12.835563232740672,0.27936208192774886,144.592974650989,3.5795838615586675,2.8671173023364234,183.78390000773723,0.47058823529411764,0.48,0.75,0.1111111111111111,39.47368421052637,39.50034421893952,39.44739153047851,60.0,0.40789473684210664,0.5921052631578931,2.3199018178458513,2.7950849718747395,0.4649835305410734,0.5350164694589266,8.752532174016746,9.388549624115814,0.4607504802041232,0.539249519795877,6.402685526466328,6.926664566892395,1.46614524765182,0.9047551524894066,1.6743426503584682,1.4026901915335581,0.8517726614416272,1.0756038698298669,-0.8002496952655827,0.00034203435714902234,0.05850892126624365,0.21996908278580252,2.197224577336219,3.208806871223068,0.9277856528951395,0.0,0.0,0.0,1.62233342565038,1.5076443012912482,1.6176252858756948,0.8977875602206481
905.1111111111111,17.058235465319775,9.097176522946839,9.151166175112982,0.018846565085671247,0.0100508947589641,901.6666666666667,17.29700000000011,0.019183364140480712,25.833333333333258,890.0,926.6666666666666,0.0,0.0,883.3333333333333,940.0,3.3333333333333335,0.0,0.018454326095427992,0.00047994385558236806,0.9746521066392233,-3.9924564592640057,6.4708516581873505,23.046560520685215,0.28077298789897526,468.5084593152836,3.561596175910659,3.3776875468094536,328.3301672734641,0.5666666666666667,0.6,0.9333333333333333,0.09090909090909091,40.90909090909093,40.89106770270034,40.92850073661049,48.0,0.3379629629629623,0.6620370370370376,3.805801753129943,5.326632695523118,0.5578178746055664,0.4421821253944337,17.212832141208594,15.325219786749642,0.5414026561621452,0.458597343837855,12.465266088326205,11.472475264414358,1.1317845345349247,0.7771529303649025,1.226801415680184,1.0479277596350585,0.5051544731808244,0.7616718838649179,-0.7301653240387805,0.00011732819392269913,0.02662832194145634,0.47666819317105613,0.9650808960435873,3.656564762130954,1.0244161523803184,0.0,0.0,0.0,2.353910758883047,1.6483204000805642,1.9323506787458717,0.6542520794144692
732.2807017543861,12.182428717796821,9.617301726185579,9.748249160491742,0.016636282628519853,0.013133354058279298,731.6666666666666,12.355000000000055,0.016886104783599167,19.16666666666663,721.3333333333334,743.3333333333333,0.0,2.631578947368421,706.6666666666666,753.3333333333333,3.4545454545454546,31.25,0.039475389975914106,0.0026744474979665993,0.936549043644026,-3.232077839828707,6.893053086079779,15.972532311913511,0.4315566844049158,345.8878216605986,2.3171927029213433,3.245905381202202,148.04574128136545,0.6052631578947368,0.6060606060606061,0.75,0.2857142857142857,51.13636363636363,51.147191022262675,51.125399816209594,45.45454545454545,0.47077922077922196,0.5292207792207781,4.730385101646218,5.0154083570188135,0.5497517691638794,0.4502482308361208,11.842873576774172,10.717655242620255,0.5373493222013145,0.4626506777986855,9.017488501942555,8.367271206532019,1.1904469721392805,1.4417457614796705,1.3740403261663796,1.6693440441139624,-0.7243404123721646,-1.1143664195322796,-0.2951762884709221,0.0004997977309847276,0.12194058049769414,0.15993810163889766,inf,3.5063272643018997,1.3457260295885185,,,,1.7846083314375378,1.729207458383327,2.713332216051374,1.242930200552428
949.1358024691357,530.5847383868607,771.6166844310119,786.8933615129579,0.5590187800381858,0.8129676305789798,763.3333333333333,88.95600000000016,0.11653624454148494,128.33333333333337,703.3333333333334,914.0,29.629629629629626,51.85185185185185,660.0,3176.666666666667,9.0,117.1875,0.09780090781468091,0.0020211320385119178,0.9797526473964631,-2.3248214196257457,556.4176319964898,521.1844498536298,1.067602136158811,911049.9862184848,0.9366785304476434,6.6665123158517,1952.7291383242457,0.4074074074074074,0.43999999999999995,0.6363636363636364,0.0,49.67105263157896,48.026315503495866,51.020496272078496,68.0,0.5400202983309145,0.4599797016690854,408.89172704329013,377.3745560521477,0.4082439821782353,0.5917560178217649,333.0054531402906,400.92467989394277,0.4784364482254289,0.521563551774571,372.88408136149684,389.32772474074847,0.5620172166896273,3.9323179648769377,2.004465434732193,1.9796791605056288,-0.07425160104578765,0.11250180658820774,-0.5063032222846557,0.044851698001979155,2.3845537240835464,0.3014548526264047,0.27064588529921313,4.532665279941246,0.47434870130822493,0.0,0.0,0.0,0.5193378401559008,1.8607014348679163,1.7842477024051209,1.23274861167201
815.3535353535353,17.198582668093483,11.226827987756224,11.38238515234273,0.02109340540313745,0.013769276149502801,813.3333333333334,19.767999999999887,0.024304918032786744,23.333333333333258,801.3333333333334,830.0,0.0,6.0606060606060606,786.6666666666666,863.3333333333333,4.714285714285714,54.6875,0.023640203124805487,0.001434214368445119,0.94280168746368,-3.744806494061294,8.048561727298617,21.191940503264593,0.3797935222618592,535.8446239501387,2.633009625979145,3.43600898781988,223.19433335309202,0.48484848484848486,0.4642857142857143,0.6923076923076923,0.4,45.783132530120504,45.948407546839135,45.61241526446665,57.14285714285714,0.4683195592286504,0.5316804407713497,5.519596889337889,5.881140503343855,0.36528335474055734,0.6347166452594428,12.808128242703583,16.8834295453372,0.37832014443343137,0.6216798555665686,9.861898876543242,12.641954098011048,1.5428717324258272,0.7915684191309724,1.5429818789588308,1.9004514247428932,-0.4568802043782174,-1.318424677077215,-0.04840347701527525,0.00026706766716525057,0.042123934926913034,0.46091979230338787,1.6739764335716716,3.960320255394292,1.1094969225067461,0.0,0.0,0.0,2.095323103334756,1.6027661712315198,1.5880464442478128,0.7643021392967354
854.8717948717949,212.8014871528696,227.7689700194118,229.57342230527522,0.24892795437798185,0.26643640764118354,813.3333333333334,93.89800000000005,0.11544836065573777,113.33333333333326,748.0,881.3333333333333,15.384615384615385,61.53846153846154,716.6666666666666,1530.0,4.333333333333333,39.0625,,,,,162.33292369226308,165.5033898561357,0.9808434971233607,84404.06761609114,1.0195306416699728,5.633333486689998,674.9431090343268,0.38461538461538464,0.45454545454545453,0.6,0.5,17.125382262996943,22.259418707129925,12.474063548762633,45.45454545454545,0.0153491941673062,0.9846508058326937,20.84090771399926,166.92253087325062,0.23298880589943868,0.7670111941005614,79.88668892111441,144.94650388020108,0.12239841355374399,0.877601586446256,58.37904804432125,156.3211762689631,1.672624596706762,2.9687049532150525,2.4264206287458285,2.619761462002412,-0.40610600036729494,-0.13973623395380486,-0.43487367848825836,0.011298608883290541,0.9196274769218363,0.14388386609380865,0.3677247801253177,3.5465935642949393,0.5349495350309504,,,,1.6090506241908347,,1.133565978570929,1.4232460454388816
811.7204301075268,172.9522969293619,281.9699222205039,286.717918433707,0.21306879870751963,0.347373198655542,863.3333333333333,227.33199999999988,0.2633189189189188,198.33333333333337,686.6666666666666,886.6666666666667,96.7741935483871,96.7741935483871,673.3333333333334,1573.3333333333333,4.428571428571429,218.75,0.15946325699094938,0.02165514948345275,0.8804365061233391,-1.8359417469881363,202.74018441216558,141.78223818636135,1.4299406399952574,90304.94610423528,0.6993297288223913,5.662681647727669,396.6101367307991,0.9032258064516129,0.9666666666666666,1.0,1.0,51.331153666510964,51.75644991315147,50.72499362421821,46.666666666666664,0.4475215331510371,0.5524784668489628,135.66142778441386,150.73256620057245,0.6332772660780401,0.36672273392196,112.82849019300807,85.85997243128128,0.5085097895041496,0.4914902104958503,124.76836776150327,122.66262955625551,0.6346419779016308,0.5980419289265289,0.11755643265079985,0.33562101343836637,0.9607087681204796,1.4808865589125852,-0.13536907658132383,0.0016758881649900836,0.0738084352322542,0.13880069617229318,0.08810726751026665,3.974695407915899,0.2316156623450787,0.0,0.0,0.0,0.19827841730420903,1.9623953137743277,2.60006885577585,0.6392511368241129
843.7777777777778,12.433218801152977,5.2886055495757995,5.162917756382348,0.01473518161843255,0.0062677706012881475,846.6666666666666,9.884000000000027,0.011674015748031528,12.5,836.0,853.3333333333334,0.0,0.0,816.6666666666666,866.6666666666667,3.3333333333333335,39.0625,0.017261455694627767,0.0033222233324704223,0.8385991479901745,-4.059279257681133,3.6507341562463944,16.495010939023036,0.2213235365373222,189.18325335324076,4.518272279782445,2.9838527996482145,298.11580272198387,0.6666666666666666,0.6799999999999999,0.8823529411764706,0.4,66.66666666666667,66.6602861323252,66.67343927769988,36.0,0.6849315068493138,0.31506849315068625,3.1497039417435633,2.1362331482055277,0.6494773132444037,0.35052268675559656,13.293354933703844,9.765864041909525,0.6512692800072446,0.34873071999275557,9.660070401246132,7.06879029780038,1.5450773762799883,0.5544432065417217,1.8222060054483458,1.544984402177485,1.5653676810121473,0.5619383180488249,-1.0,0.0005587461639369226,0.0391565490561765,0.060515187852169916,inf,3.466247897312731,0.7982216397836147,,,,2.349425074412963,1.570271582997294,1.4842510066563495,1.144941138975321
1038.3018867924527,29.49447754704704,13.082577962842233,13.210057312952719,0.028406456659885396,0.012599975141389032,1040.0,39.535999999999945,0.03801538461538456,49.999999999999886,1010.0,1068.6666666666667,0.0,9.433962264150944,976.6666666666666,1083.3333333333333,5.888888888888889,70.3125,0.002074237916782141,0.00012541064423320043,0.6470659478709126,-6.178161461779915,9.340921105851809,41.019841140430934,0.2277171448293346,1203.7423796699265,4.3914128677024395,3.787503660787818,720.5402328607933,0.5849056603773585,0.6041666666666666,0.7586206896551724,0.14285714285714285,49.70414201183431,49.70312394420675,49.70542344192794,50.0,0.46441947565542985,0.5355805243445703,6.365758070881515,6.836082660690306,0.5373559390402863,0.46264406095971367,30.069416504967627,27.900852285135844,0.5337601835073044,0.4662398164926957,21.733530370906298,20.312429499948557,1.3929447546858107,0.46762340736882835,1.499290880707755,1.265479177023341,1.2701096795293703,0.0317438315494698,-1.0,0.00019401981520750483,0.018004245324000627,0.4602561378448362,2.120263536200091,4.645202002011233,0.87283944946797,0.8047189562170503,0.8047189562170501,0.8766394743299954,1.9072895488421724,1.4666322840426378,2.4789259768971936,0.7565177958857056
694.9242424242425,27.41666854092627,21.026622720948225,21.21160824527291,0.039452744439139514,0.03025743158361676,700.0,29.651999999999997,0.042359999999999995,44.16666666666663,668.6666666666666,720.0,0.0,34.090909090909086,643.3333333333333,740.0,6.285714285714286,70.3125,0.055190927483491845,0.0013003351744765856,0.97698165852037,-2.896956696390328,14.998872030104957,35.41141417633943,0.4235603795831074,1668.5980947801502,2.3609384829248143,3.929321853328652,334.4166818548363,0.45454545454545453,0.46341463414634143,0.6842105263157895,0.06666666666666667,45.20547945205479,45.20746160678104,45.204708786520094,53.65853658536586,0.4576271186440681,0.5423728813559321,10.177004891982156,11.079319597850892,0.4608649789029535,0.5391350210970463,24.039759834699947,26.001119227029456,0.46036994013046206,0.5396300598695382,18.459164139817943,19.98511350742752,0.7450765007898067,1.5756278543407674,1.084600592632551,1.1913833526929347,-0.05487152739097567,-0.2629386829749225,-0.43222843848171183,0.0010904059483534147,0.184154608107411,0.13613131162244052,1.252762968495368,4.481714572986073,1.237721351326812,0.0,0.5878438142908695,0.6597643324038147,2.391020573381481,1.8335928219558508,2.364041584737058,0.868545939328661
686.9298245614035,214.35759404670952,298.7260237027187,302.8410684050509,0.3120516628952226,0.43487123869378025,641.6666666666666,51.89099999999983,0.08086909090909064,64.16666666666674,564.6666666666666,673.3333333333334,28.947368421052634,34.21052631578947,473.3333333333333,1366.6666666666667,9.5,187.5,0.1949792380636222,0.02220084545646037,0.8977767892127757,-1.6348621975554836,214.1409730909906,220.01289130186368,0.9733110265669994,148012.288279165,1.0274208066121846,5.877267882858736,904.1832889857586,0.6842105263157895,0.7058823529411764,0.9583333333333334,0.5,50.5889281507656,50.78265266665139,50.43706740243569,50.0,0.5064106878449322,0.4935893121550678,152.3909243595579,150.44942959080146,0.47503468971915974,0.5249653102808403,151.63895785782384,159.4092180483889,0.490298692109223,0.5097013078907768,152.01540607347562,154.99407998855364,0.6463499014067297,3.58734420863664,2.180569215531982,1.9425805056851788,0.07303358461732046,0.06844746657866674,-0.5663411972773167,0.053294345166768974,2.3274532173701163,0.4389115282858118,0.4886640519631384,4.787143960698139,0.5185338283553079,0.2954528081307709,0.2873854929885745,0.232007677936746,0.9054649887542955,2.03268165024071,2.252519728910058,0.6905167780846823
486.98717948717956,45.819859530564955,27.990038688705084,28.26732025388173,0.09408843078541704,0.05747592517359474,495.0,42.007000000000055,0.08486262626262638,61.666666666666686,454.0,523.3333333333334,5.769230769230769,44.230769230769226,393.3333333333333,560.0,8.666666666666666,140.625,0.06718962803578817,0.0014041313256836735,0.9795297511208817,-2.700236388070936,19.98801383749161,62.21468208282243,0.32127486902340585,3906.721029860119,3.112599510318832,4.298782510304064,774.5975559425397,0.38461538461538464,0.4,0.6,0.08333333333333333,50.56497175141244,50.53406783203578,50.59211669253085,60.0,0.5964961067853173,0.4035038932146827,15.438048235879222,12.697331303160608,0.46047192559421296,0.5395280744057871,42.217689815210555,45.698285890537875,0.473199417152373,0.526800582847627,31.78574103797697,33.537706805590894,1.3057613775231143,0.09017413096389704,1.344037997661669,1.350848443005063,0.8552033459554913,-0.14159620580137733,-0.424474510920205,5.905049721120096e-06,0.0006811239189276157,0.3375985416983882,1.7346010553881064,5.003042362247047,1.0097427569249964,0.0,0.0,0.0,2.1438187235651887,1.7650927548348676,2.6273196091466686,0.9866145666013428
925.0,36.85696967999091,32.00437212930361,32.594373170735494,0.0398453726270172,0.03459932122086877,925.0,42.007000000000055,0.04541297297297303,46.66666666666674,894.6666666666666,955.3333333333334,7.142857142857142,67.85714285714286,833.3333333333334,980.0,5.6,93.75,0.08908252487529726,0.0015109086779884328,0.9833220950048246,-2.4181920930869585,23.047702297551936,47.33194893846427,0.4869375298176712,3427.140392575735,2.053651523583405,4.241902005600316,388.81331620659626,0.35714285714285715,0.4074074074074074,0.45454545454545453,0.0,51.948051948051955,51.89279234027886,52.00268208506499,44.44444444444444,0.4740859783045401,0.5259140216954599,15.878814569631828,16.72425946644139,0.5700352543043457,0.42996474569565424,35.735942875048416,31.036362176399884,0.5516273705426091,0.44837262945739087,27.6513504670701,24.929466819865198,0.7320966602705163,1.0183411495160537,0.9432738986430368,0.9107616353324952,0.3827707136342431,0.19627657049946068,-0.5319266910956042,0.00023039761203990356,0.0626382528167107,0.2091515145691356,0.8109302162163291,4.249867762256289,1.3689069185788942,0.0,0.0,0.0,1.8078363850434136,1.8854471866560565,2.699923327915927,1.201838730514401
717.9824561403509,22.3746353829296,17.07605316200414,17.224401683271328,0.031163206275552528,0.02378338497823423,716.6666666666666,22.238999999999916,0.031031162790697557,30.0,700.0,736.6666666666667,0.0,15.789473684210526,680.0,786.6666666666666,5.428571428571429,39.0625,0.05527187057441242,0.0019045547499298749,0.966689859690843,-2.89549116941055,12.179491232122139,28.6571031839617,0.42500775999363893,1096.5067442660363,2.352898215352508,3.7469814171914897,269.7089877548646,0.42105263157894735,0.4444444444444444,0.5625,0.0,55.82822085889572,55.93454631641127,55.72143919721111,41.66666666666667,0.5345005149330586,0.4654994850669415,8.94944649643723,8.351831321318285,0.5394559482437472,0.4605440517562525,21.047973122796968,19.447683417781302,0.5386912801344244,0.4613087198655756,16.172658488488775,14.966052865368326,1.054882998469558,0.52768872910121,1.1301686826345985,1.2140241129057157,0.3399354759210498,-0.40770200367535026,-0.34108921482188065,2.6798519490061696e-05,0.013995232934403369,0.45009772697279127,1.5260563034950492,3.977804815904365,1.203565842634655,0.0,0.0,0.0,1.9187038474976976,1.8617776032185884,1.821025432597698,1.242930200552428
803.8805970149252,105.32712712653414,141.2498323946445,142.32290530975462,0.13102334789227235,0.17570996603121394,800.0,19.768000000000054,0.02471000000000007,26.66666666666663,776.6666666666666,813.3333333333334,2.9850746268656714,2.9850746268656714,716.6666666666666,1626.6666666666667,6.090909090909091,109.375,0.13032604879790746,0.010854178522659921,0.674828786064608,-2.0377159008030308,100.63749146269838,110.79868273742291,0.9082914072290452,35030.33355874902,1.100968248781229,5.2514143826501485,487.94332680274994,0.582089552238806,0.5660377358490566,0.7333333333333333,0.11764705882352941,47.385620915032675,46.081313599085874,48.40417095238186,62.264150943396224,0.5076279195355746,0.49237208046442543,71.70690581722477,70.62117548830822,0.4588086360431463,0.5411913639568539,75.04994687324134,81.50983726319022,0.4808791119478325,0.5191208880521675,73.39746203908106,76.26009440730512,0.6693841571911858,1.5548841049163387,1.4322926772991413,0.846454248986573,0.4306977806833139,0.6284674704503562,-0.8767730510976505,0.013497316205924379,0.4344167742339528,0.20654181965539253,0.21788191976579385,4.364398616303372,0.23855687948701276,0.24684107984535203,0.24386023115609595,0.2355969639265472,0.470108303033031,1.8101207152253682,1.2860698656313987,0.6337705124358866
