,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
1580,1.0,-0.1891239411186465,0.03978599023579066,-0.4081300775332321,0.05474151150600787,131.0,51.0,81.0,18.0,7.625944515768821,8.86761720673841,2.8771225605594535,0.028497685371549987,0.07756176504733865,0.0384751518874406,0.04498126147521818,0.0697903875941774,0.04101884499333957,2.2064974849544843,7.62594451576882,1.5660796924599445,8.571355646027278,0.9805868388089458,0.018746232668167113,0.0,0.9694452991317406,-0.21030187741565917,0.014723434372574689,0.04106394365339656,-67.0,0.7356066139174009,1.2152416067678635,-0.32974955769727493,-0.1264842722954551,-0.5652711858199356,-0.25678715602240215,0.022996969165889856,0.40035324283923485,0.04686630656836754,0.35722494282229095,0.1081021764653315,-0.2011614396476046,0.007347168079987936,75.0,28.0,55.0,121.0,16.0,33.0,19.0,8.0
1581,1.0093461420906165,-0.7378200686762368,0.060640102611926955,-0.21444519230040993,0.028282563279617937,91.0,32.0,71.0,25.0,15.298059100581941,23.255128905429945,4.246697396272803,0.05033565656693856,0.06473525529850857,0.06631520449633176,0.016555305178878592,0.07117762746252276,0.17348263912453712,0.625764838140544,15.298059100581941,4.35069780938316,23.14712813323343,0.982837129638749,0.02273750613065472,0.0,-1.057155437430025,0.38236074365726896,0.04532283360595135,0.006675569425667797,-6.0,0.927207763195128,1.152683506945528,-0.9121216535638121,-0.6431820699060948,-0.5074023385598733,-0.09790766460935567,0.044054152299637626,0.12168480127659585,0.019798818671515034,0.9601865311524261,0.1941295789740948,-0.07648695839943914,0.005276690338696257,75.0,18.0,44.0,126.0,24.0,45.0,10.0,8.0
1582,-0.3132436202293738,-0.3002345644205209,1.0,-0.3132436202293738,0.1810975228105783,77.0,14.0,76.0,1.0,0.42873470010334164,6.3104416268100625,2.7932900199947857,0.10334506423417558,0.029978539833451567,0.022890830296162793,0.044340012081463445,0.03683394057155873,0.01753068649341326,1.796964366030845,0.42873470010334175,1.738769569526741,5.843641685468758,0.9894392305188955,0.01838481288547497,0.2,0.10561507259752245,0.40492771262385113,5.526589128093847,0.4213801178447708,21.0,-0.361717828361648,-0.22912425627511593,-0.3376643869678587,-0.2614113134809798,-0.42632387044196596,-0.23652084837464754,0.927261274853763,1.1105163295618772,0.1474842364742788,0.23219132933021727,-0.01300905580885292,,0.006591215240532695,15.0,13.0,47.0,83.0,1.0,12.0,7.0,1.0
1583,1.0,-0.22712537791298526,0.08102071512747835,-0.26460265533649713,0.14957268752194458,94.0,35.0,87.0,18.0,8.636164272021077,3.3866112564729267,1.4240006242195884,0.07074624664020611,0.12460687258898262,0.02102160763471964,0.029183499258994574,0.06365077951819079,0.027737590606691516,0.6871842709362769,8.636164272021077,1.4142135623730951,3.5088072610306953,0.9796845074556481,0.016262363576593563,0.0,1.054944393465318,-0.9760165599295662,0.05237105205002808,0.26349132976258705,4.0,0.6824601163812981,1.196501484153767,-0.2767224150199777,-0.19969369014252544,-0.4455943699728989,-0.19710248335970307,0.044310496042024285,0.1644494444894763,0.10565014766012908,0.1929452705098101,0.12271253779129854,-0.15807533191706213,0.0060025412008469815,73.0,34.0,79.0,95.0,16.0,23.0,11.0,9.0
1584,1.0,-0.2212277044035246,0.006112935763619106,-0.24924191540697893,0.023000230497894812,114.0,28.0,123.0,17.0,17.475285405394672,22.69392870351011,2.3664319132398464,0.0006180374165334827,0.057606179576652504,0.019207788160360683,0.008303422348222431,0.037205929559102194,0.012417580449901192,0.897997772825746,17.475285405394672,2.052900387257014,22.553048574416717,0.9902074514291761,0.009782318739640698,0.0,-0.9132302828629255,-0.28932544471583155,0.008306369681642055,0.005258602815391528,-7.0,0.8797880456587196,1.0955143830540404,-0.2525594498201663,-0.18013919100713557,-0.32769331493074694,-0.18596810585973542,0.006935761972310208,0.035685570207650306,0.01690750769624231,0.06049673452758006,0.12212277044035247,-0.17846313077242557,0.002568322131178054,75.0,28.0,49.0,130.0,15.0,24.0,11.0,8.0
1585,1.0297270216051546,-0.22424721792075009,0.10610330985442887,-0.2793911893146871,0.06523357496050014,121.0,40.0,94.0,30.0,7.691352274533008,17.354744180127117,4.935692312242956,0.02932634737296282,0.12092640021415603,0.04522370717791387,0.03360223976230371,0.06313093952634509,0.03591185616079162,3.314914455154242,7.691352274533008,2.644679360999226,16.623997048928928,0.9660017271793999,0.04687531490325585,0.36538461538461536,0.12281626867083961,-0.6047648810459452,0.10109192015531504,0.040766184012282096,16.0,0.7131734535828356,1.251915117192838,-0.36252352276682537,-0.1567286136039413,-0.44351128665550027,-0.19749088850521151,0.07537304612100948,0.21527455749702487,0.02668402418226834,0.20742237149305776,0.07376319056034734,-0.10070140083998783,0.0053847619417998005,75.0,35.0,48.0,140.0,18.0,35.0,21.0,9.0
1586,1.0,-0.16437278899462662,0.07221068388977768,-0.5233255468439831,0.11600109466245884,114.0,36.0,83.0,16.0,6.728647067429283,10.28918286117111,4.660379362505711,0.04839383250286553,0.0924789822931216,0.035816891306627435,0.028949725521900695,0.07970775381268906,0.030667774476041045,5.043024763515652,6.728647067429283,0.6211299937499416,8.254628331359863,0.9714506828343095,0.022864635903372316,0.0,-0.7338406984150869,-0.06994690808103766,0.049130617593159794,0.16846596876456219,-29.0,0.8035393485064227,1.1663200981809734,-0.2757801497534762,-0.12134051194522409,-0.7510750804651346,-0.38368822632043414,0.05690197905428395,0.17732649033907547,0.09487426617786437,0.21795088034097845,0.1293747543327363,-0.21761793526342618,0.009542188679200628,65.0,34.0,40.0,100.0,14.0,32.0,26.0,7.0
1587,1.0,-0.18030880334753605,0.137562211988342,-0.41326583135815087,0.1824534476229255,105.0,33.0,79.0,17.0,1.8164181787242717,4.422668877499197,2.9257477676655586,0.08117355085575993,0.07637491821004817,0.03659313051276973,0.02987712785270942,0.06273288007034969,0.023889072930919564,3.0495901363953815,1.8164181787242717,0.45825756949558394,2.803569153775237,0.9732195644318189,0.020234655934643,0.0,-0.08938160231060355,-0.08082033020699889,0.14096799733811727,0.44097087875456287,-29.0,0.8124002662255673,1.154288344246764,-0.31161341755191396,-0.1442969562550492,-0.5630884191781108,-0.28948367168134115,0.07685443088327966,0.20296248583066218,0.15752140598308506,0.28944803621235443,0.10730080030432144,-0.23554430522635847,0.009608375467436715,37.0,30.0,70.0,88.0,13.0,25.0,19.0,7.0
1588,1.0,-0.2506007483727239,0.054291597905917574,-0.29623319386499514,0.39740533543074086,120.0,63.0,128.0,26.0,8.306826851858453,21.199461765128017,2.934110793677277,0.01123788654888934,0.07748720997060156,0.0355827584422456,0.02206798388137081,0.041272818378743435,0.3675439492537793,0.79274632560396,8.306826851858453,2.981128237819257,21.3059536743097,0.9802089162543511,0.020054469555912967,0.9855072463768116,0.5221963448565923,-0.06263172186814629,0.041512118598201274,0.6370056452375388,-10.0,0.7549990744226212,1.1875141335956645,-0.35580957670733304,-0.17023361966052095,-0.3933958932840477,-0.2140418257208194,0.04565399348335799,0.16726138349943376,0.052159347726483715,1.1875141335956645,0.12506007483727238,-0.0810145746165622,0.0068003777381934905,75.0,34.0,59.0,131.0,16.0,32.0,12.0,9.0
1589,1.0,-0.3714146823289285,0.09375435562642584,-0.15605415309295684,0.15994351880150554,92.0,36.0,86.0,20.0,0.9738648255341694,1.99446513042033,2.4201534780139164,0.05130091880626086,0.048889653740384634,0.04042949478654821,0.018381765230987567,0.023241010036324936,0.01740708169606394,0.4647433641891222,0.9738648255341694,2.3149176092066357,1.9897697538834456,0.9889307235885291,0.010775547425674645,0.0,-0.32056706472180574,-0.3476189683725111,0.06804248385787447,0.31700603702541713,-28.0,0.874781513303617,1.0831325694274445,-0.4722173897446647,-0.2858983689782491,-0.2268661789131861,-0.1286617382426705,0.06079433774389716,0.1410704227386057,0.13401754432539267,0.21282796498947526,0.19591638318984694,-0.08892724254561207,0.00478784351355246,39.0,35.0,83.0,90.0,14.0,27.0,8.0,6.0
1590,1.0,-0.35701891777766964,0.014573780159764346,-0.37657387320999725,0.08560554286823235,121.0,44.0,93.0,25.0,10.453491123069462,9.230626779527611,1.890840929701192,0.005306921162315634,0.07410989312319256,0.07351777781850312,0.0523526605856317,0.04894523220140549,0.08792945134666039,0.658729875828981,10.453491123069462,1.9331360846123857,9.410081742248163,0.9855324556115191,0.05676107158546102,0.1111111111111111,0.6293880166438051,-0.33664628407133906,0.0023776211643547923,0.08533905777265365,3.0,0.7767942038323704,1.1590852066584594,-0.7735929436060113,-0.26806147734534735,-0.532948872755176,-0.288864910326091,0.013228256955294587,0.24710206078540353,0.052755154497183473,0.6282214177553186,0.12336535616160633,-0.09832670522928552,0.006796756118797494,75.0,35.0,42.0,99.0,23.0,31.0,12.0,10.0
1591,1.0,-0.4445428857563885,0.06488116341325023,-0.17115145794266434,0.1259783812827497,103.0,24.0,104.0,22.0,20.38448782162554,17.679437208237143,3.96751949428103,0.05215439219637644,0.08322145796612229,0.06749598167423242,0.036397504417164446,0.060481811929649854,0.0609678299538347,0.7008644216251814,20.38448782162554,3.9210967853395307,17.473836468775254,0.9530962963812245,0.028147747268209965,0.0,-0.9160942303002004,0.18698353293337922,0.04140812696516565,0.17219747809936414,-14.0,0.8728251589023014,1.1797070134039755,-0.5812206657779121,-0.28405037349202594,-0.3445556930073297,-0.11848660625465281,0.05014514312542602,0.19035171307371135,0.06917871324005877,0.3958215168521253,0.18056786071954856,-0.08365367556733316,0.0036235346247001712,75.0,20.0,43.0,123.0,18.0,38.0,10.0,7.0
1592,1.0,-0.2443828035107993,0.07121136294654226,-0.45054297286254186,0.020993955403424625,132.0,47.0,94.0,21.0,4.733381239577441,20.39935973384999,0.7317856271351827,0.010883173971508169,0.037178848262104686,0.0165890687609162,0.016993104069318133,0.04001589154058558,0.015834919239891644,0.5924697529522206,4.733381239577441,0.4746642207381757,20.272108113043863,0.9918730949383209,0.008386975628303107,0.0,-0.14708352393229074,0.23871414846868758,0.05110529815939516,0.004142514986020258,-1.0,0.9223655771714857,1.0813852378344706,-0.28461566676232186,-0.21185373935000915,-0.5345824166794542,-0.3755694197269592,0.04710500438151751,0.12014635404920145,0.012832243001906619,0.09639501731796365,0.10369856695923328,-0.1611714414291713,0.006459409976246116,73.0,43.0,45.0,132.0,20.0,23.0,13.0,11.0
1593,1.0,-0.158998586864086,0.03517343785581859,-0.5052121462400518,0.049124075950907856,122.0,43.0,92.0,18.0,13.172196619688043,27.398474022691712,5.937762535956007,0.001466862129576385,0.11222128579506829,0.0576214588911347,0.2954666903156003,0.09170513518413977,0.33341368371935887,5.955261579365599,13.172196619688043,0.6204962600539143,25.894286008052152,0.9591441939074705,0.028700965287004877,0.813953488372093,1.0706226037678022,-0.7530599162748832,0.009124211343568379,0.02558246821510506,34.0,0.6424396029382524,1.1811846899278402,-0.367643639714028,-0.07803415552390995,-0.7997148709344696,-0.3723527405444427,0.01627281688147604,1.4874633991564101,0.03587986385138426,1.4874633991564101,0.10536350789673508,-0.2150303066057217,0.007491030029607563,75.0,31.0,26.0,142.0,15.0,37.0,30.0,9.0
1594,1.0,-0.35101180449207514,0.0815359773828485,-0.2718843640424758,0.08778905110546935,125.0,47.0,89.0,28.0,4.834590484937576,4.500142031684374,1.776397483800539,0.02559553950002457,0.062064629335019314,0.04467702604851666,0.024092809538423143,0.03929582834024688,0.020909126650205435,1.0270270270270268,4.834590484937576,2.0451442607992014,4.745071642671296,0.9869424177453845,0.010283733117927251,0.0,0.21664300820358218,0.501435998179057,0.0683989972712186,0.09038781320873236,-34.0,0.8757828917984893,1.1751693899990714,-0.4876430038878126,-0.2539989283615696,-0.3901433861010147,-0.22865059504786833,0.03957500175080589,0.15884407470869497,0.06326549870039229,0.1514353314141645,0.12281925495382501,-0.07481672729661622,0.005896285494228609,71.0,42.0,71.0,94.0,25.0,32.0,13.0,8.0
1595,-0.7391247388765392,-0.7303004813877498,0.19124284629429228,-0.7391247388765392,1.0,114.0,10.0,16.0,1.0,3.135285738977045,10.134155501793716,0.0,0.007404557438386413,0.05059020043070662,0.049572171286943946,0.03762767951101187,0.05059020043070662,0.07382846125525773,0.0,3.135285738977046,0.0,10.134155501793716,0.9888396632915188,0.009845950034486056,0.8979591836734694,-0.06796434443802779,0.18022451432093392,1.7250378959484511,7.489026790238414,70.0,-0.847971107902959,-0.5961240659604368,-0.8460381216374218,-0.5946307133161985,-0.847971107902959,-0.5961240659604368,0.10139191967405574,0.26058878263435503,0.8621431497133771,1.2351363134017947,-0.008824257488789344,,0.11594164925843595,31.0,9.0,15.0,118.0,1.0,1.0,1.0,1.0
1596,-0.6218081982728029,-0.5878769673724595,0.09120208643869723,-0.6218081982728029,1.0,103.0,21.0,9.0,1.0,13.68971012349444,0.5578749768504753,0.0,0.10737677532564029,0.11569588340010384,0.10510651607365692,0.03185594548144131,0.11569588340010384,0.13906839556439052,0.0,13.689710123494438,0.0,0.5578749768504754,0.9489786571750727,0.031130989825857307,0.0,0.019647914030706204,-0.29478725582704546,0.06707890048222746,6.094722247127823,7.0,-0.8782211315580162,-0.4124663295686872,-0.763930170484888,-0.37615249610247625,-0.8782211315580162,-0.4124663295686872,0.08784100426799285,0.2153936096966729,0.8171665461328499,1.2887556588291316,-0.033931230900343334,,0.20272602478410034,58.0,9.0,8.0,10.0,1.0,1.0,1.0,1.0
1597,1.011914198363327,-0.14286028400949327,0.0737617066889972,-0.8277510950876826,0.22040436426197846,112.0,33.0,85.0,17.0,13.817677076552464,8.763869637904074,3.7042035350861093,0.0891891236454799,0.12203643872054448,0.08296664131929801,0.05599662971605006,0.10864225763321578,0.08369727118609244,3.6166455272707,13.817677076552464,0.4997397866074086,7.41009239502515,0.9485275651147045,0.04281979669542235,0.2,-0.2857816464190077,-0.20364317815093053,0.04527246206728787,0.6383909611393086,10.0,0.7374534132335291,1.2522380967828965,-0.41040473283777257,-0.08186524509340999,-1.2022447803255154,-0.7273831636449252,0.0014175383864707541,0.2497826311077677,0.16921709990957318,0.5416503871627958,0.10497949839752913,-0.30661088224183497,0.015414050872789135,75.0,22.0,84.0,133.0,15.0,30.0,24.0,8.0
1598,1.0052753069348268,-0.13579139521889533,0.0317212088207697,-0.5132556988797352,0.09847845142896083,118.0,64.0,104.0,20.0,10.63278036947634,29.16337993273127,4.2537308092055754,0.07005386487442508,0.08868766899230596,0.04686752581194618,0.0317285102585272,0.0915516164498459,0.05919160409698608,4.243114638188163,10.63278036947634,1.4381832837692492,28.187892988258188,0.9702399871666285,0.0198531852927354,0.0847457627118644,0.00803591896983269,0.11407500156490645,0.009123261463204184,0.10974959204699719,25.0,0.819817290582618,1.2380631093189898,-0.3584680765818566,-0.09261813534624531,-0.9055190079333644,-0.2946658299726534,0.02161568165519459,0.16157337274026773,0.0674215166942177,0.5250442404933218,0.10373333655942929,-0.16872566731272912,0.007282549408436857,75.0,28.0,31.0,121.0,18.0,35.0,26.0,9.0
1599,-0.25712044935785994,-0.2515022086449006,0.04698997564822497,-0.25712044935785994,1.000757177080317,118.0,38.0,11.0,1.0,3.1829998255220424,30.756381732919074,7.70032354508315,0.06862698982376643,0.026071671119587973,0.020782279243343433,0.014130236532221827,0.01929624664433022,0.39253362176145906,0.23529411764705885,3.1829998255220424,7.601049372099449,30.652816440081693,0.9861315329458252,0.02938330981863327,0.7741935483870968,-0.0030856203446609776,0.44566148864299837,0.022591343103142942,5.269126482162015,-9.0,-0.3075524992134289,-0.19393448945673622,-0.2908367137931053,-0.1945438798489241,-0.3075524992134289,-0.22111386275818695,0.024421675430527253,0.08566689637689566,0.08653078799055804,1.1153611694041836,-0.005618240712959355,,0.1257877626438177,49.0,31.0,10.0,87.0,1.0,19.0,2.0,1.0
1600,1.0,-0.12961977296470706,0.05878255583929274,-0.9223855780390917,0.3203219258020852,95.0,40.0,99.0,24.0,2.67577340475786,1.5384615384615385,1.4756404687116058,0.10779958417689035,0.046392606101895766,0.011475193041418296,0.01860826774639502,0.03593541963395651,0.017309740741658832,1.2917581249035899,2.67577340475786,0.48650425541051995,0.92946507489189,0.9939612743058666,0.007454219998229845,0.0,-0.6493111616582685,0.991741211373138,0.03369904024941768,1.1946174576081974,9.0,0.9820888874580878,1.1174071600699542,-0.14970012052598797,-0.10824307657872308,-0.9960521615402649,-0.8845523028083521,0.03742104498812673,0.09974430330962474,0.3000696603600712,0.3542681584246144,0.06644822193910041,-0.27462651114844167,0.016569433384549026,46.0,37.0,94.0,99.0,19.0,25.0,17.0,12.0
1601,1.0070988519227542,-0.2425935735427745,0.08160437017919905,-0.24211302033666754,0.08815746168603786,122.0,30.0,70.0,17.0,16.71026590953854,23.268669963931313,6.4139277209112455,0.023225778571599267,0.15077878306522696,0.08675863295217143,0.0655112512881671,0.07137712624993882,0.06530535098843158,4.010619174463076,16.71026590953854,4.785226556256975,22.432802406710703,0.934114419286331,0.04557189962026277,0.9777777777777777,-0.46277834987501043,0.30403494860142055,0.06391226750632753,0.07871117447843308,-30.0,0.6914174609635843,1.3619498822540816,-0.5612792607196996,-0.13472883692335588,-0.5545734522642154,-0.17310810424827336,0.028842183907457408,0.34108111522221973,0.0712904206855536,0.4349869746214108,0.12496924254655287,-0.17845883889420308,0.00623151852873029,75.0,26.0,50.0,133.0,13.0,43.0,21.0,6.0
1602,1.0,-0.22583510166087634,0.07088523821146686,-0.2180823096823088,0.020863649107584124,93.0,44.0,92.0,25.0,1.6629209609746878,6.62901784211058,0.5890150893739515,0.000300166125548354,0.0698465956400197,0.017754310371792967,0.014345427957067072,0.023000271142641967,0.00420662135777009,0.45175395145262565,1.662920960974688,0.4629100498862757,6.739693567793354,0.9944222299092715,0.0099563196539181,0.0,-0.7784503780133005,-0.20272231509170585,0.05270143479259467,0.006453195993869961,6.0,0.8743018640495153,1.1129285694752795,-0.2571266173942783,-0.1778391150644041,-0.2522632522466183,-0.16768553253576146,0.044282990792368145,0.10057126925135418,0.016830863041958456,0.0316119254193484,0.1114395546964433,-0.08700587926302206,0.0035663575938789985,46.0,38.0,75.0,102.0,24.0,26.0,11.0,10.0
1603,1.0,-0.3279127972211918,0.05283811502725329,-0.3738144437151331,0.04923425555706577,128.0,65.0,115.0,23.0,6.5724636865915524,20.317993544590088,2.1633936555429614,0.03311360416108705,0.09168802544336387,0.049018085249172914,0.028652565148965487,0.05707237015594985,0.02329294248878588,0.9404008408634048,6.572463686591553,2.3560603574958057,20.174184802026176,0.9829961230528388,0.012862110036661668,0.0,0.4897344295544279,-1.001096469638202,0.0284040385266386,0.02934453784977575,16.0,0.7437344135505369,1.126453287609601,-0.4020453572803995,-0.2413131764514942,-0.5293249276249558,-0.29744150711971246,0.037811683942783565,0.14873754000429132,0.03768841944479095,0.13297744388502283,0.08852751981474612,-0.17172680546439165,0.004598355426871727,71.0,38.0,52.0,125.0,21.0,30.0,16.0,13.0
1604,0.9999999999999999,-0.23633345473061834,0.0649226943553469,-0.23054527272869435,0.08740052496849392,122.0,46.0,79.0,17.0,7.18743902780353,8.79293975150997,3.4449569709730707,0.056744184825008454,0.10562162491988844,0.06302129984127464,0.03253541009038953,0.09696364689620744,0.03422077284599727,2.3330695009791054,7.1874390278035305,2.651111719977216,8.770227905073233,0.9586091456201181,0.03375677517574401,0.0,-0.03882546255158115,0.4994884667794725,0.036211705352706826,0.10930166060969192,0.0,0.8135756537167789,1.2981451424202242,-0.44697526717643454,-0.1387792083769059,-0.5314061634211841,-0.1158630929842305,0.02517693024488968,0.17075546271485673,0.05456073330688547,0.21394336378291515,0.13737038385895758,-0.1538181590910868,0.005128158027374005,75.0,40.0,52.0,93.0,14.0,29.0,21.0,7.0
1605,-0.4487070369165251,-0.4389929133089335,0.1436710689520215,-0.4487070369165251,1.7070271996046573,131.0,32.0,11.0,1.0,2.9028096484053663,33.73835568001098,10.404298780147366,0.03390079882894354,0.07049967051416024,0.06008066210730419,0.03318143917308822,0.05956674389339761,0.7187837683386944,0.4994327848429293,2.902809648405366,10.152800848995566,33.42497606496242,0.9720652486355368,0.028673875669513006,0.375,-0.9882148939748023,-0.22917132744549362,0.20223463701933175,15.137653073678704,19.0,-0.589316489023406,-0.32812713155046414,-0.5543930951919115,-0.3362502814603882,-0.589316489023406,-0.34698098581532505,0.09214916642708308,0.2371630171077079,0.07332371107184008,1.8738200539960463,-0.009714123607591607,,0.21557342365211823,37.0,27.0,9.0,122.0,1.0,30.0,3.0,1.0
1606,1.0,-0.20199379469836695,0.006550995372754852,-0.31835472500983786,0.06943107530420703,127.0,43.0,115.0,22.0,12.723437042653181,6.459422414661739,0.9278361411774975,0.02058524830541298,0.11875322737077883,0.029042761859346813,0.007288357124095629,0.03620099438697874,0.02457176243988131,0.5020765440883117,12.723437042653181,0.663289105574874,6.574009286387034,0.9920704385463128,0.00797014886169004,0.0,-0.5477407254615154,-0.5875265868263932,0.0005491680408631934,0.057451789667443506,20.0,0.7434616326240997,1.166167737205566,-0.24699697153615421,-0.13897880255480588,-0.37222979360474956,-0.2467162286361936,-0.004951062600413657,0.029490716000713107,0.017988642775287188,0.10545445379839968,0.109272163154397,-0.11985042954634889,0.004169739788323063,75.0,41.0,97.0,130.0,19.0,23.0,12.0,10.0
1607,1.0013819327403737,-0.20518240964448606,0.06421387532015557,-0.22000802053432017,0.125342908172427,102.0,45.0,91.0,16.0,2.1718950314602363,1.682651145927977,1.8951769051278837,0.04910949648264453,0.056500447363507116,0.02433589595996314,0.016389626104125546,0.02616789062997311,0.019111448041798783,1.0356951095093534,2.1718950314602363,1.5440476174596103,1.5149200305501072,0.9920120923089392,0.01105167576866433,0.0,-0.1250401838686397,-0.785668314942331,0.03805764808017133,0.1814455086504649,-16.0,0.8465641467363111,1.0762932409701482,-0.2587558745718702,-0.16539248975139917,-0.28339209231569273,-0.16533242722266125,0.025031261398220664,0.0956215782198603,0.09678251808365927,0.20293296198126826,0.13406270470942885,-0.174484279039242,0.004604679049423296,51.0,37.0,88.0,95.0,15.0,24.0,12.0,8.0
1608,1.0054331345646434,-0.2423109644964717,0.08121860183041138,-0.3211623209738272,0.11718348477071983,118.0,39.0,74.0,18.0,8.459622768853487,17.04192539509614,5.05583194666989,0.04295870710527151,0.09037216031819628,0.05131706307933057,0.076522497050867,0.08274965467941799,0.07220992067509105,4.714936247556855,8.459622768853487,1.4667067646463479,15.951604502380883,0.9656124427278084,0.026586988341476388,0.696969696969697,-0.9945090321090895,0.2188173253451748,0.04432086836221066,0.14400302494057363,8.0,0.8766005222705385,1.1824008720474826,-0.3552315402576024,-0.14618011123409977,-0.5756335520457765,-0.19417955188162042,0.020075827048818773,0.3535743640438149,0.07538314242410014,0.40239645381003103,0.11343128173282864,-0.18951363650549582,0.007827603674009769,65.0,30.0,50.0,127.0,16.0,34.0,26.0,9.0
1609,1.0,-0.36680291619924,0.06943506414195494,-0.4156987203887598,0.13967651930311842,124.0,60.0,113.0,34.0,9.374506789747416,3.7836921823282936,2.127324658833633,0.07541024403986259,0.153565165593348,0.06685901421749674,0.05427725609115962,0.08131993416912994,0.041399834774975955,1.8516401995451028,9.374506789747416,2.160640494607739,4.161289046751288,0.9585255615346193,0.04947495586916853,0.56,-0.4795738195993877,-0.5030851005898626,0.04299886985331655,0.2178016369644461,20.0,0.6484718994568507,1.2354566552528208,-0.47543401385757783,-0.2248611533836461,-0.6452814568792161,-0.2728036396943674,0.004313883646773755,0.26927128468266587,0.0778558109507511,0.26256411746076735,0.08040017154113176,-0.08327639531698587,0.007030066325213649,75.0,35.0,103.0,122.0,31.0,40.0,22.0,13.0
1610,-0.31697398187245773,-0.2934988077468944,1.0098638492173269,-0.31697398187245773,0.1099709469751094,96.0,9.0,72.0,1.0,17.629696906576456,7.539246426957441,7.597103153923931,0.03795507435263343,0.04074895753124154,0.043530834905905924,0.3339287729743834,0.04000860566968801,0.022573243216620967,7.133241625984259,17.629696906576456,0.7854068406408515,3.092508604265414,0.979234929817668,0.033108089701769934,0.0,0.15054369136338375,0.7950474560440007,5.967668476117916,0.14956669317068483,10.0,-0.37347708768307897,-0.21728778747491143,-0.4351090785443591,-0.2321735848836222,-0.37347708768307897,-0.2202979224401109,0.0675201232153554,1.1376794954256144,0.0810757510609206,0.16505298686872147,-0.023475174125563325,,0.006013308857007987,66.0,8.0,61.0,93.0,1.0,24.0,22.0,1.0
1611,1.0,-0.25411354740437186,0.08177817559787644,-0.25898856399898584,0.06113576209914465,116.0,34.0,88.0,19.0,5.484048891445745,5.345474695758243,2.475503250551351,0.026406720297550673,0.09342941721494614,0.04456766135180993,0.020018146658647085,0.026177778576657103,0.01790350902042189,0.8170618261189488,5.484048891445745,2.299735020265357,5.431326493521115,0.9906916807747184,0.007748900920813104,0.0,0.3272381849831807,0.5326963692034541,0.05895481441196574,0.0545791378539194,-24.0,0.8495622071575352,1.2885749438100653,-0.34640040884227896,-0.17027748022556846,-0.3180006450767649,-0.2171813642417319,0.05276496590654228,0.1343610728196412,0.03859850945368658,0.12915959637053234,0.11401032249130653,-0.15737357049987322,0.004639482986929427,66.0,30.0,79.0,98.0,16.0,26.0,13.0,9.0
1612,0.9986476783498712,-0.24967495422464753,0.054173980995124146,-0.2802708291660421,0.09235277993382224,120.0,46.0,83.0,20.0,2.7205303863592047,8.394322275481592,0.783202908080005,0.037328953870754085,0.04958228524803082,0.0265806272514967,0.038414001262829706,0.036700706465365544,0.030792927424423345,0.6569540420811758,2.7205303863592047,0.5403804393977881,8.44992814070651,0.9899422335966084,0.010182655913218886,0.0,0.48244587870151356,-0.3871462527799414,0.030765836271540368,0.10979593445186614,-3.0,0.8718260962088737,1.0943025980440277,-0.3012485376179288,-0.18130376327212794,-0.35018341528037894,-0.17141561217091364,0.03921152400039158,0.23683996468077964,0.05837712581418967,0.20266222991771948,0.11348387568859261,-0.14210205639065704,0.005914660461902609,52.0,40.0,38.0,88.0,18.0,22.0,12.0,9.0
1613,0.9939722292334742,-0.27091717203048543,0.059048583985482274,-0.24042767972062568,0.19051966747984675,94.0,35.0,90.0,20.0,9.483940653309714,3.2126293988446575,4.217671361625707,0.08731017095738329,0.13248106624494002,0.061527544006528524,0.040172886737316525,0.04519599652040542,0.033938173006278244,1.968893905185483,9.483940653309714,2.897896687706452,2.282515398241571,0.9837723724072263,0.01880916255561036,0.0,0.8397932348625639,0.15338974248296916,0.034029315975667565,0.3912905938696821,-3.0,0.6969320879197741,1.3538603418032322,-0.40388566058994835,-0.17481001572440003,-0.32920969769238795,-0.15075228637927016,0.02883417252829815,0.18763292615481877,0.1285355134951518,0.28151498030275107,0.12648894012639594,-0.12343999089540998,0.006156390674292463,66.0,29.0,84.0,101.0,18.0,38.0,20.0,9.0
