,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
1267,-276.59943240345336,868.2265233219986,0.7003606593816377,-6.129023618891955,114.04218971598728,3.6890694991330095,19.523006292369747,27.526666666666667,0.443275994961641,0.17318404945342106,1.4201114019896477,28042.448186975587,1.1248138046457479,0.256664954133645,0.7369088456121727,1.0989649931273178,32381.70472012709,1.0433228980734126,0.6371941024012633,0.08764115735152976,0.33127987876843146,15268.992941422894,1.309327838945665,0.2837889971961677,0.21321797894040093,1.153898006788611,29884.915145277268,1.0840616044989018,0.6924705840726827,0.09995722475842575,0.1741701269548372,2221.749601468805,1.5836882910561763,0.2828123348054636,0.150770894780232,0.33043288709076324,27491.786264177088,1.1110003149172072,0.7067217029970229,0.12957443754984613,0.11819302832602682,-14557.078571572454,1.7302133266229596,0.2821114520497816,0.14873023817696918,0.2792792816022107,25035.141639595797,1.1157456688053888
1268,-212.71930398388196,300.2271541375543,0.22600875321700492,0.1186240165695586,40.30746040469779,2.344459022643561,16.06666219869089,56.33,0.740563320517059,0.16093177843600406,1.3987643893672232,45588.58997372254,1.1269447104987311,0.242903721872778,0.7429848927651438,1.099543709004299,48967.49045965623,1.0519110040226443,0.9784033381440184,0.08724706995881218,0.33344033703151066,25201.040100921276,1.3089330797923824,0.2907097088132267,0.1910427813234015,1.1589914605175136,46965.21612923081,1.1041146826598554,1.0322069434317118,0.08992070559412615,0.17026887566574775,-310.32835860232115,1.6042181269073974,0.2952595855032058,0.1398321836746394,0.33190517007601955,41646.65896909905,1.1462505017930529,1.0451218992722486,0.11960513915324934,0.11243784238785155,-34719.76556246386,1.754008795057422,0.2962250669161398,0.13819095657841401,0.27807863409119826,36510.71199609347,1.1525717762783103
1269,-849.2644222449045,2098.049501866547,1.869950521451793,-7.586392120955527,216.06785387552597,2.8195701404364297,15.25850219470393,28.723333333333333,0.4403673023138456,0.18224281840839365,1.4470625003777637,32079.99598072354,1.1237640002907077,0.2139017297398927,0.7107063378590345,1.0980006684728938,36349.46948873788,1.0426798765898015,0.638212074463217,0.0720481129663478,0.26366131797863607,19608.283625960026,1.3522557592973572,0.23409862609546522,0.20773463789073984,1.1567036686211856,33815.4390931195,1.0914544988090364,0.6903138128293204,0.15141493152925548,0.12279431583564553,7120.409298177292,1.6631568502970102,0.2365712753537189,0.1441680564055917,0.2673376105613425,31373.063603057086,1.1508546492809673,0.7025851580257017,0.19921120759646313,0.08958365550800558,-10239.57506534494,1.8017671653004395,0.23823183271616327,0.14064082137290557,0.21558592197538562,28783.578980558577,1.1616659849755109
1270,-1308.637150576036,1041.4043645040938,-0.46092149472570515,-3.9575089699620833,180.0613215739295,-0.17493214757413153,6.384918546096523,21.476666666666667,0.3668907553828722,0.20821175054947524,1.3990309002083432,27191.155535565573,1.1288640043041633,0.2584485600630158,0.602544843055156,0.9853723672481759,29183.64697152673,1.0400609521087771,0.48487880063887595,0.09634357288513085,0.23034508669171297,19980.620784598425,1.3078297387205018,0.2620480875953794,0.2221168194091803,1.071354520434941,28029.997402029236,1.0954707015667227,0.5319589120950641,0.10797814670264048,0.1153832726417773,9356.188892604197,1.6012572999284738,0.26286979725131765,0.17007901519522906,0.22493801009337724,26284.297730802078,1.134678931750719,0.5442686957842298,0.14097477850868081,0.09393289672824347,-4287.977387430752,1.784898211014583,0.2626031878325772,0.16844077916706116,0.17800437728599874,24371.78857158879,1.1400866136487295
1271,-290.2703001212075,1076.4098848942833,1.5605766807683215,-6.2595237700591095,145.9592731313046,4.231249817399795,23.640188064163183,28.14,0.5059095723956077,0.17038590130207906,1.385552930780255,26376.85490288763,1.1212531656551248,0.24361384497978028,0.7909895684334821,1.087058638483823,32927.32877077498,1.0416824801064537,0.7233687292186349,0.08134287667744153,0.3133612987257658,13297.407583417002,1.3049306501836742,0.23280693264123567,0.2257401511773978,1.1407909073127211,30265.56792394884,1.0804134927385394,0.7808721382363601,0.09711805608960662,0.16122289527201192,893.4182997983744,1.5921509848329882,0.2323720935686314,0.16464028551936774,0.3144503155424024,27790.154039936468,1.1102615936604523,0.795304238387094,0.12688316787784285,0.10767518149297266,-16034.743108228136,1.7362940780109763,0.23249650794961774,0.16272419993779305,0.2633657692985189,25254.121923940776,1.120172132969573
1272,-471.9811606233079,1116.944467546762,0.753109756333884,-9.820030265543751,195.73557939788273,2.7908474190704533,11.761881249564446,27.926666666666666,0.5098108822295778,0.1480216662495424,1.4353975648590522,32555.236783788998,1.1305087926078687,0.2518592608633472,0.7431329015093515,1.143121638490736,37310.04698748609,1.040385956703728,0.720531317356537,0.0963761979754066,0.4176320836248356,20584.290523462652,1.277146991199535,0.2815771195081944,0.17671451396120838,1.2000776829500581,35022.539293146074,1.0936216713683262,0.7754961414159277,0.08947621580526009,0.2446540959139808,7146.377353842772,1.4835092275256692,0.2815696654243213,0.1298760769364655,0.4200253065988135,32606.270265495852,1.1183879561467929,0.7892812278503537,0.09570371560540851,0.17528562585023968,-10234.807972593731,1.6086842126079166,0.2812438407175975,0.1285767521576727,0.3667532994852793,30092.20452160334,1.1191119755970176
1273,-305.9758128364915,532.0734115403351,1.3489235293285768,-9.206835510266622,88.7333420068769,2.155711260898344,7.747587931568614,27.53,0.5919063668692447,0.1942861856694276,1.271887327182515,30651.91861886013,1.1267821196752215,0.25904586857020784,0.9727821994232296,0.9927264159782372,33928.191000849976,1.047446556727531,0.847800796870389,0.09666683330290743,0.25545833064378987,20877.35095515989,1.296772446225651,0.29102838047922025,0.26600054220359426,1.0327413052689867,31601.50004919431,1.099229515715743,0.9156275419137532,0.09505301806901251,0.11447196643194946,8607.778571266752,1.6192663033692134,0.2911406719545894,0.20003034914355156,0.25124146156551097,29022.406745831402,1.1332584927119296,0.9323682300089691,0.10257122582980649,0.09850769336599896,-8532.793706535671,1.7848326489561648,0.2911394968276849,0.19829613474054208,0.20086018110035825,26576.513741931325,1.1405961170131584
1274,-182.98634445097136,509.0210036159473,0.7348749084621252,-3.2001542692112634,70.83893211568419,3.5706992084133726,19.09422337424408,55.50333333333333,0.5224435734190663,0.19875554234798348,1.3626646608838007,41396.540888684845,1.1081606769769796,0.2465937264948186,0.8161691360220522,1.174730354833087,55632.72821672208,1.037729165968422,0.7444876893582223,0.09462765828754018,0.4450392616395218,16171.32081559258,1.2494576184200812,0.23864264623579814,0.257168929434715,1.2089065394772827,50024.862769489926,1.0677921995986959,0.8005476493685496,0.0851061181238935,0.2326096966852467,-10778.919073290159,1.4818271855307803,0.24023066020335473,0.20955551235420242,0.4466644153295068,45076.68161788453,1.0818056116793524,0.8144410283985074,0.08574316722335254,0.14874699034649225,-45027.33744954106,1.6269566527136747,0.24117772529902237,0.20832885128424902,0.37636001867655366,40057.47676153597,1.0817904918330161
1275,-342.6473900997772,372.56912600753276,0.522697471849397,1.0158199980485025,65.74640071070291,1.098608629221649,12.260240277683133,28.04,0.600296854093156,0.1440452211442013,1.3918608420968166,24824.03283891532,1.132238788676284,0.2506763216414893,0.7111044997957624,1.1093748807297776,28921.65523513691,1.0472886679619857,0.825819267003987,0.08435923043576027,0.3311911822811533,14121.674206737032,1.302608277060589,0.2799404668785632,0.16951504825459746,1.1665619685014303,26788.90646120566,1.1036836551363884,0.8834729493998185,0.09033568859780315,0.16689258038905114,1165.949088485789,1.5679980782185041,0.2819261217383684,0.12091504226420129,0.3304421836769308,24162.75001488391,1.1391799204490893,0.8976381118872666,0.11145951436776459,0.10940871553244863,-16031.767429950176,1.7211053781486623,0.28190984654777035,0.11949423242121857,0.2753533085892991,21693.95687766454,1.1448194858685434
1276,-1876.9061492174073,3183.5596397381487,1.5453454346303386,-4.625643026905512,236.2797058601178,3.1462917566441897,44.65242847998244,28.27,0.4124951156298364,0.17546825434864194,1.4568041640421898,30004.375205730932,1.1228988932874369,0.22173633159350412,0.7923932717570091,1.1655993744318545,34236.8270418292,1.036439156535926,0.5972077040948831,0.09962802244840019,0.35242637264021026,17510.422339431097,1.2929844892017603,0.20234577971126036,0.21648038770574474,1.228753442017212,31914.17463009911,1.0893738508392763,0.6528927605998992,0.08501615534036285,0.1774090862165011,4145.416638616194,1.5377932111954287,0.20614653579540443,0.1605215290207518,0.347868321839245,29428.14807500573,1.115951842184382,0.6685085822790219,0.12368764352071375,0.11696943243698885,-13415.71208281664,1.673008474278389,0.20907040640081676,0.1583236895670371,0.2923107369029679,26879.368544227815,1.1209705937142656
1277,-410.7583078417749,900.738877313789,0.8235530691911467,-2.7507411723028508,124.78816502064838,4.153379294180505,25.163885890956163,27.86,0.612582902063328,0.13742244802157713,1.3897206708438783,25685.384197888758,1.1425327636704814,0.23809357752814303,0.7336921801933749,1.0620999212675744,29489.445574583966,1.0440392431431733,0.8212618182440273,0.08275209201053742,0.2841890666854213,13885.732650801549,1.345250131595865,0.26802154642211323,0.14938751987411694,1.1188750740788398,27472.635414270866,1.1111293085859166,0.8727190954788305,0.1174604363254535,0.1417280684106855,2647.38774868843,1.652223673108144,0.27095112736821086,0.0947937660143921,0.2847443020229816,25130.568589597602,1.1661199255269192,0.8853756567437312,0.15862530242740683,0.09835018426190127,-13898.077808286067,1.7940331618911893,0.27137713337428127,0.09304047348127278,0.23580409517566933,22620.000049024304,1.1823363298091638
1278,-465.400253477987,593.3684322131779,0.4449137230239175,-3.568576290039535,99.80157753636747,1.3953445629970505,9.91417499573635,27.786666666666665,0.37581957798872984,0.14824881120296088,1.3861303867728896,27350.598685875393,1.1307608791628043,0.2241677005513482,0.6546686818800664,1.1262596059363317,31706.87616743861,1.034902781894299,0.5715559797173313,0.08811609739302395,0.3527460396258878,16372.428709130485,1.3116353462884078,0.20869430459078978,0.16161658167393467,1.1719431211517821,29449.3916675127,1.092670111394598,0.6265852903586525,0.09546357231499057,0.18196297647976178,3639.035268458916,1.5945781259612923,0.208745843486959,0.1164750818320025,0.35605733132865947,27045.112668324517,1.1311861138322745,0.6401451598278819,0.11154336535692225,0.11948424943842054,-13440.216915526038,1.746860515932945,0.20862572080411795,0.11508239825934978,0.29736949800222634,24554.822741453572,1.137417008932269
1279,-192.21556170605032,299.9322982357257,0.3762904831422443,-1.7985580333748772,34.275381974024754,2.638664860567823,16.558669019253646,29.176666666666666,0.3965561675752372,0.12041294551568947,1.3890202478254514,22502.55101975601,1.1401839949631516,0.31138694385594207,0.5589634592613878,1.0898613747828254,26296.206298173925,1.0329738876499182,0.7165056727730549,0.1004963685893078,0.30914776554657564,12411.899453148648,1.3310573426660337,0.3060872493844526,0.12329494831816638,1.1405154828979531,24861.069231404883,1.1053219515764146,0.8029002486432587,0.0985405487802997,0.14721015506259305,-607.4643709270732,1.638942117795236,0.3108050117963326,0.08699415230281721,0.3101392533189186,22591.42071985741,1.15300405857626,0.8246475108035678,0.11728091630470622,0.0929040320621086,-18444.26904847973,1.7972896321992418,0.31397762539122864,0.0857260735447414,0.25260910728266056,19973.236289263736,1.1589310312314172
1280,-539.9664756878965,668.9888672925016,0.03748793451163774,-3.1772244836468326,117.91165038132384,0.5545879418458556,4.961013115444202,28.05666666666667,0.46852537795933985,0.2791457260842932,1.2979367050731387,31310.021483746757,1.1067197861501434,0.2663968219655135,0.886385694036245,1.0242327008618035,35027.538633293174,1.0394575285738048,0.6855614600298118,0.07549201813880958,0.22029584028854962,20470.357398884964,1.3140797160029893,0.2531216319040559,0.3695733360224562,1.055869346935239,33109.382265822,1.0762054552128246,0.7422971783561341,0.09639038955965212,0.10051638471331026,7304.44479941073,1.65034638362558,0.2512135741883778,0.3055529599159331,0.22009451231756844,30717.803018062692,1.1010571075488258,0.756264844124149,0.13729842533046394,0.09131827635063088,-10160.441575328323,1.8307974115097125,0.2502705932885002,0.3005932529500176,0.17228260474670848,28202.643918094007,1.105121844775792
1281,-408.69075655544066,781.3412395869672,0.3471572006486642,-3.6781722234138257,85.4664849174526,4.4090906006819255,33.37468798612537,45.083333333333336,0.5380712509604323,0.12544611414260848,1.3854413355846864,36316.69899030332,1.1408409078492867,0.24816264932110482,0.663599329937922,1.0527870932203172,45751.29392829569,1.0393282077320147,0.714136385182391,0.08360799136536234,0.2789086796124967,19616.98819519374,1.370098445861829,0.2296611957020171,0.13874711232278178,1.109925358875381,41953.1147490182,1.101997795987032,0.759334901263266,0.13264906961857434,0.14078751998726466,-172.82699965170679,1.6790021209450796,0.2285014278989257,0.08531942665507782,0.27968385858410466,38047.74445665284,1.1669828032570597,0.7706906819585696,0.17575385016775266,0.10152718528044688,-27050.77356664325,1.8151106156587906,0.22852855320984716,0.08335465815048113,0.23272571809076545,33957.54827831464,1.1749969497038457
1282,-817.3206676180646,927.1873361631775,1.0794572461467729,-1.8548387779798603,144.52577661857748,2.7091657385510746,14.931219463778682,55.97666666666667,0.44303088788683226,0.17326246293996053,1.3978525722558452,55957.505044992235,1.1194075848367953,0.2813075562877416,0.7638538170211594,1.0629392910492859,63423.134324711624,1.0365043922609254,0.6587971958000033,0.08976621124246882,0.29209646117007054,33800.19011412175,1.2831600521948936,0.26908974409274283,0.22006676867417438,1.1215529432318403,59671.003944095035,1.0822781293206112,0.7159705795366735,0.08799128189621351,0.14217226817338297,8557.403370952803,1.5544742434418248,0.2679860982424463,0.16995957689763871,0.2922149315630806,54821.5928257404,1.1063512712977457,0.730013850629513,0.0953565507415111,0.09795012175901718,-25741.05135389871,1.7101119101304527,0.2675127357742316,0.16858717531171208,0.24017964063306227,49793.348011662565,1.1096437229416818
1283,-360.162366108721,794.6103867717887,0.27574897057539993,-34.30382904571964,176.57451511967793,2.010976472929481,5.57273470786205,27.743333333333332,0.63323248321394,0.2029692062223297,1.3457987246810834,33785.348811816,1.1094735614575497,0.3309530470845052,0.8959695594591058,1.0698266008122965,41010.77977637724,1.0347962962808912,0.8986948454396161,0.11130579521559589,0.29062794903584677,20997.137141480747,1.2511298667783657,0.29227550799406155,0.2692698408702159,1.1083607205408779,38597.618705470515,1.0660112047344763,0.9577760645445343,0.08167648763779749,0.13373816082425574,7797.040188542317,1.5219957965111048,0.29206456094321664,0.22006119291895934,0.29055785701355075,36051.36965085293,1.076550221424876,0.9717690588233812,0.08101165879194998,0.0927085619138821,-9667.427379016415,1.6919688827968575,0.29243476084169717,0.218689361365985,0.23444473473360553,33538.555802750394,1.0756762408163267
1284,-918.8208884179656,829.7379643909302,0.6579856558687668,2.8407108765558147,86.86177910588877,-0.6743768909661128,24.87128036511913,54.41,0.5130272612396359,0.12391147659193531,1.3874187931777642,45846.24865042763,1.1402724379668872,0.2240591285945978,0.8047100358186758,1.0735042543752682,55623.04008210768,1.037351359768277,0.7592226381972075,0.08782449550369112,0.30685035397465166,23255.784766651763,1.3454905649598186,0.21947210551090354,0.15920367867603935,1.1225334683360706,51607.377085039596,1.1062521661897413,0.8217830819076286,0.11417295347558319,0.1615386346689273,-199.93418047009402,1.6209583613836949,0.21948265162006922,0.0974679277562261,0.3079321407811123,46559.27945119317,1.1596713533344902,0.8371890656579053,0.1477734999585544,0.1125478813381068,-33128.73170225471,1.7593798029580765,0.21930802197682253,0.09607187321823075,0.2595096794107589,41558.00705581426,1.1701271390921941
1285,-320.0491353195149,979.5121034941226,1.7021646760312639,-15.791869376178692,146.434646048697,3.183304252599172,14.41651757948351,26.413333333333334,0.4952377873311482,0.14019213364405267,1.3999775892349973,29455.491231734246,1.1331540795177326,0.2161887962663733,0.7513291756522835,1.079713629891685,34532.96334693239,1.0431313131717412,0.6615738699422259,0.08730321638437342,0.2996877222214252,17259.693386674764,1.338238523489824,0.25607541483849655,0.15884760760837138,1.1357698465048964,32015.26164218733,1.0940745693667084,0.7056472036474326,0.1115081372905385,0.1546214814514862,5340.086474229959,1.6309020519696118,0.2569374861074164,0.103526189703516,0.29998909570513776,29741.147960991188,1.13496766125707,0.7167859666863751,0.1456224436396197,0.1074838264223292,-10735.344424254577,1.7748473051552047,0.25702170815782066,0.10156041857114706,0.25154013217746435,27416.513139540562,1.1395608422612196
1286,-380.31613077904916,548.4019328068573,0.5218899871982087,-7.59276269876241,85.2013524462363,2.828371525373704,13.381708415356094,28.62,0.5295370499805916,0.1644768790063387,1.401995280663742,26974.780196815947,1.1230705248306851,0.23898920776513055,0.7928108177466968,1.071106461332029,31164.140821176283,1.0391921496184573,0.7297254551192796,0.08358021363368837,0.27888344762907746,14828.537780459843,1.3239264848443664,0.2694655480885152,0.20248368439617498,1.1274003897892197,29218.93007404841,1.0873500362720419,0.7817112183670664,0.10946033769302041,0.13442239160493585,2665.0228522128828,1.6456808854853522,0.26963417976100634,0.1430300239911877,0.27865327139486173,26741.524824351913,1.1329016252997666,0.7946574474824706,0.1447018981688638,0.09466631487043344,-14464.496198093397,1.807459986669274,0.2695826298494396,0.14104008420473832,0.22849052784280752,24180.08007530693,1.1457542160860796
1287,-649.1498345272032,1431.2549825720525,1.5760022199998442,-6.663328341048969,249.56994638229034,3.273383186079577,13.519248641333505,28.336666666666666,0.45220188271820577,0.17527562034452843,1.4515248533446317,32323.827518421986,1.1250164326665408,0.2421410653249216,0.7054089173546804,1.0873199537474805,36236.90440564451,1.0412739559245672,0.6208333304971508,0.08817831954107291,0.27581880438483963,19579.00498076348,1.2955015327551016,0.27795310773049603,0.19881425063853067,1.1640587547247452,33260.520397654036,1.0880546455234994,0.6688122009098292,0.09966891180388673,0.1525089012467237,6955.3797921992555,1.5814477406493743,0.27656766327482296,0.1456031907270472,0.2683292293865774,30730.832604511477,1.116198980656015,0.6814085648698361,0.13116156376036542,0.11120589598404686,-9930.716426094745,1.7324751766289683,0.2755113117587341,0.14330057676205338,0.2234615845086503,28171.382631716733,1.124032231193395
1288,-257.5063296308129,593.3101363363807,0.4038707433681084,-7.190993482636493,80.87158752253426,3.1519550926953492,15.863022283908233,28.466666666666665,0.4246878866011225,0.15348981358347383,1.4023963338777516,27933.73546641707,1.1347073201366247,0.24473460705867928,0.7249499597355756,1.0827209643715423,32318.78789420114,1.0414035243689497,0.5229231326982948,0.08288174693674698,0.29825003377461384,17528.91283259295,1.3568319341947743,0.27936938575020503,0.17898357390745778,1.1400632157896535,29969.669624096015,1.0940474432976706,0.5738652427868122,0.12209985874888848,0.14995740804463764,5320.017426681957,1.6629781811681028,0.277052504868112,0.11108336459519046,0.2985009846326553,27521.040525853754,1.1554768345706548,0.5872423907240113,0.15992421337052154,0.10151073679795183,-11832.942680956525,1.803327798442512,0.2750398187529189,0.1086689665364713,0.2478954319563067,24886.371523667953,1.167594884608921
1289,-546.4278267915289,702.44918168229,-0.22560844009496464,1.444662843325144,95.74950262110193,1.0204961101868937,12.241455354369409,28.066666666666666,0.6500330881237119,0.17077666095290134,1.3824072325076255,23797.07995141164,1.1197288835096946,0.22737672222390068,0.7711087762712053,1.0461007681634402,29849.212811523823,1.042236142830809,0.8859134850469511,0.0902521863711427,0.2409293344837388,13246.104242283109,1.2982224183117257,0.24675133586921835,0.2133315044337475,1.0960424626984322,27426.48900411847,1.0890284575489402,0.9422782758224322,0.10132163014701592,0.10815707049838971,1152.5565798881407,1.6906103318772148,0.24942809614046535,0.16562268115483905,0.23894797484112146,24895.466471270764,1.115286367913901,0.9560810180887858,0.14615871403196665,0.09784066842076958,-15951.579907082174,1.842920972847533,0.2501472901039293,0.1645076849510075,0.19120157890951345,22351.59477475777,1.125112694026592
1290,-647.7177821305092,1256.4725255244825,0.5150977103766584,-4.976869250333447,160.7524318936782,3.543001571643865,23.057618931261636,53.733333333333334,0.5241757619960912,0.13156381415058982,1.390058057591767,55282.68503099499,1.1417802989901118,0.2684672907146024,0.6910658811473636,1.066016031889733,59463.81820796792,1.0395242738013353,0.7279959243944282,0.08435125026373555,0.29729010246458787,33597.764468821064,1.337210916564251,0.2907425591842913,0.14006340518623275,1.123119336383599,56359.4642391345,1.1148537586871183,0.7842192719192945,0.11063832196428094,0.15129065780273757,10597.735266559994,1.6319878321881287,0.2885730638986929,0.09093399574039475,0.2976420174113106,51783.71057242151,1.1662549972175702,0.7986718435216642,0.14883577642010376,0.10234919909834689,-21362.732369745903,1.774940207737832,0.28751937547650636,0.0894719944032811,0.24838614010471624,46850.34357120644,1.1782830949217793
1291,-163.73477924164797,541.3958747302013,0.5503933741320381,-4.43468627781497,81.03766020442222,3.517061701049917,17.659745439143173,28.096666666666668,0.46956954119491245,0.14537749717298484,1.4064919081361136,23589.686979527898,1.1308240087538728,0.252478712565845,0.777969884609782,1.0908997062229753,29996.351215205992,1.0421445585238813,0.6362738877152027,0.09150124203827315,0.3224585828148671,10727.838152162727,1.3165581777538178,0.2827415459258957,0.1711374720720474,1.1464784628879796,27170.11663800652,1.0853963574956196,0.6816182284841613,0.10402633612666956,0.1702630137125908,-2158.6274442879007,1.5898356882472187,0.2833334457223029,0.11644219564586848,0.3245777306964755,24637.671770763285,1.114908830197066,0.6932163407108456,0.13893013957983605,0.11580372821355699,-19317.61762760877,1.736862742326156,0.2835776180295233,0.1147390726263723,0.274002224958827,22036.59871077729,1.1211951885055258
1292,-439.2558275609057,851.8050785105312,0.4989343508430751,-1.7048704996909274,126.20177776449769,3.30242567448559,18.621428578997577,26.35333333333333,0.57435375504631,0.16642363672456897,1.3963127728754519,23681.547389532156,1.1261100010303653,0.2437244105951335,0.7622287126848163,1.1611979059435256,25913.384895491676,1.046479217165753,0.8003686028096798,0.10569076518212904,0.37707092987302754,13421.166974925969,1.2557659598164361,0.261413756665699,0.1956400930658717,1.19584526110859,24249.882121876122,1.1001777359700646,0.8577613474205474,0.09096345761229861,0.1942456066202942,1176.028593781314,1.4465937265880453,0.2609015785109936,0.15270112958168058,0.37822131455873265,22124.500816406922,1.1204464178458127,0.8718587519341213,0.09034750630337132,0.12835359147502332,-15006.684313017053,1.5805431335088544,0.2606248015623586,0.15186819683294706,0.31738452597908606,19728.008353683952,1.1211055129197027
1293,-198.70631007347504,435.0854737389051,-0.31707157898446675,-1.7302341316214374,65.49626043530985,2.7954948603482164,14.574573130827638,11.786666666666667,0.5379666418457042,0.22614976151891494,1.3493817995796882,9988.16106832588,1.1091588706229527,0.20166150897852575,0.8349471824515858,0.9734852319837938,11727.344867740647,1.0362002803691561,0.7339575086493966,0.0886369528146193,0.2082720837996343,5570.011649338248,1.3298811722502988,0.2003911629355871,0.2923439828326367,1.0271162387448285,11129.758993316598,1.0731495367946615,0.7842421294487468,0.13262088115470505,0.10302263722741069,309.7551217457834,1.7281754009260009,0.20015174776411174,0.235399487512435,0.20799134270447361,10136.261446337852,1.1088054897298416,0.7968247112887409,0.18398447615478608,0.08739320872203461,-6783.254216290092,1.8958291628914725,0.2001735439504936,0.23364899206028117,0.16380701565725572,9089.341753859706,1.1175457978430097
1294,-316.2010869050703,1005.8228722773939,1.066264640546387,-12.679280660853182,162.12800262326482,3.2658557480590504,13.981014289754949,27.403333333333332,0.5388477812268893,0.15366989474308612,1.387925039075492,31875.93415273897,1.1265437756033794,0.22242184277935756,0.8360270267517793,1.0819546602422598,35767.93767089744,1.0424588028902786,0.7362952487399893,0.08180191659928246,0.3271296018393624,20299.802963391445,1.3141401770781824,0.25699268699031114,0.19898848426496235,1.122002931457742,33143.42422123743,1.0904574820071478,0.7877790943915196,0.10154224612657108,0.17335691874209827,8195.721874122464,1.600686491221911,0.2567026079678034,0.13979621730733824,0.32813087679990044,30779.393720947686,1.123541618471534,0.8007371121192657,0.13108228405118882,0.11820922118749615,-8500.285832138297,1.7415498669795502,0.25638011244277487,0.13790286421146214,0.27716166217444443,28270.67768560353,1.131177789449745
1295,-551.7123528020992,1708.531830836374,2.615633666650677,-2.5999318093092154,260.8266317116312,3.6928986305390668,18.035988664619406,27.923333333333332,0.5064519638329726,0.18604192032921005,1.4394522143835453,30510.480127114744,1.1173955137794247,0.22616903269547375,0.7504229247489345,1.1431865140833586,33411.27613016301,1.041345958738711,0.7277459658803345,0.08746808780749275,0.32903796729572216,18823.44161320839,1.270155557026208,0.21768669578312927,0.2226806714400124,1.1918583723840621,31724.77489378145,1.083793339636381,0.7850039581193666,0.0847296797586327,0.16544985701407525,5123.469664960566,1.5245798851817787,0.21781082093032067,0.17323041588877536,0.32823040771283596,29309.664026742732,1.1063786529901203,0.7992068447284637,0.10585317664120764,0.10928512450584998,-11900.980518157547,1.6722016479748527,0.21801194508716604,0.17192155755258054,0.2731181094536995,26787.807524295546,1.1089895101242586
1296,-382.1798024966517,590.5966125967122,1.203248313960754,-1.876446411399787,101.07530183202651,2.093905382103125,10.178279367504363,23.906666666666666,0.5920264488224783,0.14607857103810826,1.3366637759713382,26229.76437389102,1.1274642283130576,0.3648652677108292,0.8389273932685942,1.0691625528862847,28208.572260126588,1.0498053946533974,0.7709058203658892,0.09813036228952424,0.3100255951364255,15464.089024318091,1.2825462757087278,0.3888026015787993,0.18393509591283316,1.131499538678651,26388.626286144623,1.1018814572619322,0.8194856203207218,0.08603916066904413,0.1561566768122735,4280.637848997723,1.541127476225571,0.3889381379826882,0.1338190991790854,0.3124878133410616,23909.316989233776,1.1270003636558232,0.8318011148206,0.09478632923733356,0.1012570011432839,-10440.895627625076,1.7003600602431368,0.38900542098528973,0.13266931525921602,0.2588926913133647,21757.009183878094,1.131356814003955
1297,-409.76312295610927,948.7942812920337,-0.23896322120221836,-4.156510889188091,143.75604410375303,2.8628497413092298,16.333331654006287,29.93,0.5271566589198472,0.1827234774497293,1.389941391114142,28362.248326476587,1.1297742694814137,0.3005871660808226,0.8873139681015709,1.0639281282993949,35193.3358604594,1.0368396057401383,0.7533820276060622,0.08913205197056523,0.286935942886506,14344.946765691613,1.3548260473863847,0.2795380400625825,0.2466091090029312,1.1177101362715862,32351.430365326927,1.0821898725775083,0.8112505194203006,0.11207575797719095,0.14402437614901467,800.0235313677248,1.644565729564459,0.2793561921851281,0.15874921557554703,0.2869843704064846,29647.778782525187,1.1261887021157957,0.8255429075400903,0.15245292040896297,0.09992599448787892,-17078.684804494107,1.7895174892516863,0.2793754751450508,0.15572031425272279,0.23825462968790467,26868.474338480657,1.1347261100494863
